,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1986,1986,1986,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,Two test positive for COVID-19 At Lakeridge Health Ajax https://t.co/mzZrv28Dr3 via @USERNAME,0
1369,1369,1369,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"Medical masks, hand sanitizer running low in Okanagan amid COVID-19 fears https://t.co/IZzyhRsuHf",0
6051,6051,6051,Vitamin C cures coronavirus.,Antibacterial hand sanitizers and antibiotics will not help if you have Coronavirus... wash your hands with soap&amp; water #coronavirusnigeria #COVID2019 #2019nCoV #coronavirusInkenya #coronavirusinlagos,0
2811,2811,2811,Vitamin D cures coronavirus.,"Idea: I start a rumor that the Citron tea I like is a cure for the coronavirus, idiots believe it and buy the tea, the store stocks more of the tea until it's a regular item that I can always buy.",0
659,659,659,Vitamin C can prevent coronavirus circulation.,"How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. https://t.co/KfQJWxd51Q",0
1794,1794,1794,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"WORLD WIDE,  2,979 people died while suffering from COVID-19 as of March 01, 2020, 03:30 GMT. 

In the US ALONE, 6,376 people had died of gunshot wounds over the same period. Way past time we banned all travel to &amp; from the US I reckon!",0
2511,2511,2511,Africans are more resistant to coronavirus.,Who is vulnerable to coronavirus? So far children appear safe from COVID-19 - ABC News  https://t.co/qW0d2djdo3,0
3397,3397,3397,Whiskey and honey cure coronavirus.,A Perth man being treated in hospital for coronavirus has reportedly become the first Australian to die from the illness. https://t.co/voGEiEAM6j https://t.co/QVYQ4OTJRw,0
4282,4282,4282,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"@USERNAME Oh no, Pence is not wishing COVID-19 away; he's praying the virus only attacks POC and leaves white top 10% alone.",0
1147,1147,1147,CBD oil is a cure for COVID-19.,CT provides best diagnosis for COVID-19 https://t.co/cmJ6VoC61O,0
3272,3272,3272,COVID-19 is only as deadly as the seasonal flu.,@USERNAME @USERNAME @USERNAME Say what? The mortality rate from COVID-19 is far higher than than the mortality rate from the flu. This isn’t secret knowledge.,2
608,608,608,A person can tell if they have coronavirus or not simply by holding their breath.,@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME People are getting it without having been in contact or recent travel. So people can be sick w it and not know they have #Coronavirus. W our lovely health system I am sure everyone is going to the dr. Hope you feel better soon!,0
6287,6287,6287,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.",@USERNAME @USERNAME @USERNAME Well if the had no grey hair and wrinkles they aren't elderly people.  And then there's crematory reports from that quarantined province in China. Pretty grim.  The crematories are burning far more bodies than reported by the official state media.,0
3582,3582,3582,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,@USERNAME They can pray away covid-19 together.,0
1930,1930,1930,Using namaste as a greeting prevents transmission of covid-19.,"ต้นฉบับENG

There exists a misunderstanding that COVID-19 is a self-limited disease, so it does not require treatment, which is wrong,"" he said, calling on people to go to hospitals once infected with the virus to avoid the risk of deterioration and further spread of the disease.",0
197,197,197,Coronavirus is genetically engineered.,Coronavirus is actually a mod ting..This needs stop ASAP smh..,0
2931,2931,2931,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",S.Korea’s @USERNAME said some #Shincheonji believers visited Wuhan in January but they didn’t reveal how many. Justice Ministry said 42 Shincheonji believers visited Wuhan in last 8 months. It might shows relationship between Wuhan and this group. #CoronaVirus,0
2327,2327,2327,Vitamin D cures coronavirus.,"Effective basic precautions against cold and flu viruses
To help prevent all respiratory illnesses including Coronavirus COVID-19:

Clean your hands often with soap and water or use alcohol-based hand sanitizer.
Cough and sneeze into the bend of your arm, not into your hand.",0
4389,4389,4389,Essential oils cure coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/yXZvqVskF8",0
766,766,766,The lifetime of SARS-CoV-2 is only 12 hours.,"China is definitely lying about SARS-COV-19

Bodies being buried in mass pits https://t.co/9mgnpZPC58",0
4496,4496,4496,Holy communion cannot be the cause of the spread of coronavirus,"Took communion from the common cup this morning, and it was the ultimate expression of faith in the midst of a global virus outbreak. 🙃",0
4218,4218,4218,Coronavirus is genetically engineered.,"@USERNAME You say ""Pandemic if this happens with CV"". 
No that wouldn't make a pandemic. 
""A pandemic is an epidemic of disease that has spread across a large region; for instance multiple continents, or worldwide.""",0
3255,3255,3255,Vitamin D cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/TOCRH7Y6qy",0
202,202,202,Water polution decreased in Venice canals following COVID-19 lockdown.,"Nomura chief China economist Lu Ting warns against a new large stimulus program in infrastructure, property and the automotive industry in China amid the #COVID19 outbreak. He recommends China to adopt a range of 5%-6% as target to give the govt large policy room: media reports https://t.co/sSF9Gk4bGr",0
3510,3510,3510,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Literally saying “Masks are not effective in prevention of COVID-19 unless you’re a healthcare worker.  They only work for healthcare workers.  Stop buying masks.”
Fuck right off SG.
Seriously: BUY n95 and P100 masks.  Be safe: symptoms of the virus call hospital ahead of time. https://t.co/WWMTqo1ouT",0
4931,4931,4931,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME Based on the delay through China Post, the odds are in your favor on this one; the virus only survives for 9 days on inorganic surfaces.",1
5535,5535,5535,Avocado and mint tea cures coronavirus.,"@USERNAME Not a medical professional, but am immune compromised and this is what I was told years ago and have followed since - N95 mask. Don’t touch eyes! Stay super hydrated. Saline spray, eye drops, and biotene for mouth. Bacteria like dry mucus passages. Don’t point the air vent at you",0
1733,1733,1733,Cocaine cures coronavirus.,"To personally prepare for coronavirus,  I'm looking to stock up on coffee, peanut butter, chocolate and toilet paper... the only true necessities in life.",0
5791,5791,5791,Eating cabbage prevents coronavirus infection.,Monkey Chow ingredienta prevent corona virus https://t.co/Hv8Rv5lSuw https://t.co/rJGquYuWyy,0
2777,2777,2777,It is safe for individuals infected with COVID-19 to go to work.,"Surprise... You are suspected of being infected with COVID-19. Here's the bill for your repeated testing, quarantined housing and other medical care... even if you didn't have it. 

Kept at the Hospital on Coronavirus Fears, Now Facing Large Medical Bills https://t.co/53uKHfTODY",0
1707,1707,1707,Alex Jones' silver-infused toothpaste kills COVID-19,"Medical masks, hand sanitizer running low in Okanagan amid COVID-19 fears https://t.co/IZzyhRsuHf",0
5172,5172,5172,Blowing conch shells destroys coronavirus potency.,"What's safer to transport during the Coronavirus pandemic, gold or Bitcoin?",0
5249,5249,5249,The Simpsons predicted COVID-19 pandemic.,"@USERNAME When a potential Pandemic in COVID-19 arises across this Planet, what a HORROR to know that MANY AMERICANs aren't Covered? Even if they are Insured, they have to shell out a Co-Pay and Deductible to be Hospitalized for Quarantine. A 20 day Sick Leave exceeds most Benefits!",0
5757,5757,5757,Acetic acid is effective against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/Q7tdIwi2Tj",0
3474,3474,3474,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","Latest on coronavirus:
- The US and Australia confirm first deaths from COVID-19
- Japan cancels or postpones various sporting events
- White House to impose added travel restrictions to Iran

Follow our live updates: https://t.co/mfCWosp292",0
5855,5855,5855,Hand sanitiser sold commercially does not destroy the coronavirus.,"They said if you don’t have any proper disinfectant to combat the coronavirus the proper alcohol to use is vodka. 

Drink up gents",0
854,854,854,Essential oils cure coronavirus.,"Just stocked a storage box with chips, chicken noodle soup, vodka and peanut butter. COVID-19, I’m ready",0
5685,5685,5685,Clapping will kill coronavirus.,reminder that the coronavirus is just spicy flu,0
4737,4737,4737,Cocaine cures coronavirus.,""" A search for ""coronavirus"" on Amazon brought up results for face masks, disinfectant wipes and newly-published books on viral infections...It also offered results for vitamin C boosters - a fake cure for the virus..""
 https://t.co/f3SKrfPEll",0
4097,4097,4097,CBD oil is a cure for COVID-19.,"Chloroquine, old malaria drug,  has shown efficacy in treatment of #COVID-19 pneumonia in clinical studies.
#CoronaVirus   https://t.co/5dhF2hf0Ni",0
2160,2160,2160,Blowing conch shells destroys coronavirus potency.,@USERNAME World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it. Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &amp; kills harmful germs. Let's #AdoptVedicHoliPreventCorona . https://t.co/usaP5w9GnP,0
698,698,698,Fennel tea cures coronavirus.,"To personally prepare for coronavirus,  I'm looking to stock up on coffee, peanut butter, chocolate and toilet paper... the only true necessities in life.",0
6519,6519,6519,Fennel tea cures coronavirus.,"Experts warn to stock up of extra food, clean water, multivitamins &amp; first aid before the long city wide quarantines due to covid-19.
https://t.co/PnLi0WkvPw
coronavirus ikea starbucks patriot prepper veteran trucker biker farmer rancher hunter vancouver bc richmond victoria xrp https://t.co/yLqkHYyVYm",0
2999,2999,2999,Essential oils cure coronavirus.,"I start to freak out about the #coronavirus and my anxiety goes up the roof!! I been reading about it since Jan when it was only in China. Don’t know what to believe anymore. Just like the flu? Worse? Been buying medicine, waters and canned foods. I’m freaking out.",0
3696,3696,3696,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"@USERNAME @USERNAME @USERNAME @USERNAME Pence was chosen for the job because he is a zombie, and zombies apparently are unaffected by the coronavirus.",0
1636,1636,1636,Chloroquine can cure coronavirus,"*Mortality rate for severe cases - that are detected because people seek treatment - has been 3.4% so far. However, because only a small subset of cases are severe – i.e. most COVID-19 infected people go undetected – the mortality rate for all people infected is much lower. 4/x",0
3457,3457,3457,Coronavirus is caused by 5G.,"Coronavirus Update:  There are currently 86,980 confirmed cases worldwide, including 2,978 fatalities.  69 cases in the USA with 1 death, 1 serious and 7 recovered as of 919pm cst 29FEB2020",0
3581,3581,3581,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"@USERNAME Since the Coronavirus started in China with whatever they do with animals over there - hid the severity of this disease, the government of China should be sued in the World Court for their complacency. People effected should be able to recover their expenses.",0
1291,1291,1291,Coronavirus is genetically engineered.,"Conspiracy Theory of the Day!
The Corona virus is a plot by the United Nations to kill off the baby boomers who are creating unfunded financial liability for the global economy.
Please no f;lowers, a donation to yr fav charity instead.",0
4659,4659,4659,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME @USERNAME The percentage of death from COVID-19 is estimated at 1.4 - 2% compared to 0.1% for normal flu. This can be disputed though, as many cases of coronavirus may have been mild and gone undetected (lowering the percentage). The contagion rate is very important here too.",0
5616,5616,5616,Water polution decreased in Venice canals following COVID-19 lockdown.,"CBC News: More coronavirus cases arise in Canada, amid 1st U.S. COVID-19 death.
https://t.co/UpaAEd7PK0

via @USERNAME",0
1853,1853,1853,The Simpsons predicted COVID-19 pandemic.,The liquidity injections and COVID-19 pandemic are gonna be the ones who will destroy the economy.,0
5232,5232,5232,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME @USERNAME Again, you don’t seem to get it, even if COVID-19 fatality rate is only 1%, that’s more than 10 times higher than seasonal flu. How do you not get the difference?",0
3763,3763,3763,Coronavirus is genetically engineered.,"@USERNAME Here's the deal. Almost every virus we normally talk about is a Coronavirus. The common cold is a Coronavirus. The Flu is a Coronavirus.

So, the symptoms of this NOVEL or unique strain of this particular Coronavirus, will certainly resemble a cold or fever.",0
3304,3304,3304,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,Feasibility of controlling COVID-19 outbreaks by isolation of cases and contacts - The Lancet Global Health https://t.co/VoBC8EFSgy,0
6475,6475,6475,There will be 500 deaths at the end of the pandemic.,The likely global #coronavirus pandemic will highlight big differences in cost of healthcare for citizens in different countries. My guess is that personal economic cost will be much higher for people in the US… perhaps this will be a tipping point for change in America. (3/3),0
5727,5727,5727,Shaking hands cannot spread coronavirus.,"@USERNAME I have been listening to experts and the mask are for an opposite affect! It may prevent the person wearing the mask, who has the virus,  to not infect another person.
Mask are to prevent the patient from the virus!  doctor wearing a mask in China died from virus!",0
3743,3743,3743,Vitamin D pills prevent COVID-19.,"Rapid spread of COVID-19 should not be confused with severity, expert says https://t.co/Y606Pneufg",0
3445,3445,3445,Vitamin C can prevent coronavirus circulation.,"@USERNAME @USERNAME @USERNAME @USERNAME Then why are you panicking?  Lysol will kill Coronavirus, aka, the common cold. 

Get some Lysol and go to bed. You’ll feel better in the morning. I promise.",0
1998,1998,1998,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"Coronavirus in Nigeria: Dr Osundare says Covid-19 has no cure, reveal ways to prevent disease https://t.co/Z5oTuMR7lu",0
663,663,663,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,"Chloroquine phosphate, an old drug for treatment of malaria, is shown to have apparent efficacy and acceptable safety against COVID-19 associated pneumonia in multicenter clinical trials conducted in China #coronavirus #treatment #progress #Nepal https://t.co/u3zTn3zAVg",0
4779,4779,4779,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","Australia now has COVID-19 fatality.

- a 70 year old man from Perth.

- he was a passenger on the ill fated Diamond Princess

- his wife who was with him on the cruise is critically with the virus.",0
5353,5353,5353,Vitamin D pills prevent COVID-19.,the relapse rate of sars-covid-19 is fuckin scaary,0
3748,3748,3748,Avocado and mint tea cures coronavirus.,"CORONA TERROR.
Eat Ginger with all your edible food and tea.
Before Going to Bed take boil water with Ginger and turmeric.
Boost your Immunity with Original Honey",0
4413,4413,4413,Avocado and mint tea cures coronavirus.,"Same sentiment in Cambridge / Boston. Standard OTC medications, hand santitizers, and face masks cleaned out of every store. Overheard conversations of #coronavirus in the city, and even in small coastal towns in Maine. People have taken notice and are worried #SARSCoV2 #CoVid19 https://t.co/2GxeNvkbRx",0
4744,4744,4744,Using namaste as a greeting prevents transmission of covid-19.,"Highly effective contact tracing &amp; case isolation cld b enough to control a new outbreak of COVID-19 w/in 3 months. 
This decreases w/ long delays from symptom onset to isolation, fewer cases ID’d by contact tracing, &amp; increasing transmission b4 symptoms. https://t.co/mlwecLlbOV",0
5530,5530,5530,Fennel tea cures coronavirus.,"Virus prone diseases  like #Coronavirus, flu, cold are natural this time. Influx your diet with Neem, Tulsi &amp; garlic. Have equal greens if non-veg, take less caffeine, two cups daily is ok. https://t.co/8M9dnBq7Io",0
5575,5575,5575,Whiskey and honey cure coronavirus.,"A 78-year-old man is the first person in Australia to die from coronavirus
https://t.co/5LyHL4IAgl",0
709,709,709,Drinking Corona-brand beer causes COVID-19.,"A few more cases of COVID-19 in Canada, specifically in Ontario.

France, Italy, Iran, South Korea getting a lot more cases.",0
1282,1282,1282,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,Coronavirus: man evacuated from Diamond Princess becomes first Australian to die of Covid-19 https://t.co/M6G1x5KyrK,0
5864,5864,5864,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"Medical masks, hand sanitizer running low in Okanagan amid COVID-19 fears..
#Wuhan #Coronavirus #Canada
AgNP Biotics &gt; https://t.co/Bmyy7EG5q2 &lt; https://t.co/nidtUPs4rA",0
5068,5068,5068,Drinking cow urine and applying cow dung on the body can cure covid-19.,"@USERNAME @USERNAME Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/HewQld53h5",1
2675,2675,2675,Shaking hands cannot spread coronavirus.,"One of the best protection against Coronavirus is to wash your hands and face often.
There is Hikma here; Making Wudu five times a day would help protect us from this deadly virus. May Allah protect us from this pandemic Coronavirus.",0
4029,4029,4029,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"One page does not belong to “The Eyes of Darkness”. It comes from the 2008 book “End Of Days: Predictions and prophecies about the end of the world Paperback” by Sylvia Brown, an American author who claimed to be a psychic. https://t.co/q0jgmaUbCe",1
1306,1306,1306,Water polution decreased in Venice canals following COVID-19 lockdown.,"#COVID19 #coronavirus lockdown has at least one positive effect in China: reduction in #airpollution levels and possibly its harmful short-term effects 

#epitwitter

BBC News - Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/XEXewZdpsz",0
5496,5496,5496,Using namaste as a greeting prevents transmission of covid-19.,"Namaste, not handshakes, to prevent Covid-19 https://t.co/tkTocDvWxy",1
5504,5504,5504,Coronavirus is caused by 5G.,"Coronavirus doesn't discriminate, but they. https://t.co/1d3e9wALVL",0
2237,2237,2237,Acetic acid is effective against coronavirus.,do they protect against coronavirus? https://t.co/bmd7MYnFeJ,0
3302,3302,3302,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,Am waiting for the ads which will sell potions containing Ayurvedic herbs and cow's urine to treat COVID - 19!,0
5592,5592,5592,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,"People, if u don't knw what you're talking abt, if u don't knw how exactly sensitive an issue is, do. not. joke about it. Get urself educated on the matter. e.g: COVID-19 

And if u still do not knw the transmission &amp; prevention measures, google. not. tweet! 
It /is/ a big deal .",0
2038,2038,2038,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"""The surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals."" https://t.co/lEtHh7USCw",0
1529,1529,1529,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"Let me just make this clear.

The coronavirus is not ""just the flu”.

If you’re repeating this line you’re uninformed, stupid or both.

The people who are dying from coronavirus are dying from multiple organ failure.

The flu doesn’t do that.",0
1663,1663,1663,The first person infected is a researcher named Huang Yanling.,"animals to meat markets. Capitalism at its finest. ;) 
Also,  a recent trace in China shows the infection did not Come from the meat market initially, although it spread there. It came from nearby and the Wuhan biolab is nearby. Coincidence, maybe. But why did the Chinese have",0
5450,5450,5450,Salt water protects from coronavirus.,Orthodox Metropolis of Korea: Instructions for protection against Coronavirus https://t.co/l3hbvOFsum,0
6504,6504,6504,Coronavirus is genetically engineered.,Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax https://t.co/Tx57OzzkOZ,0
6528,6528,6528,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,Hokkaido just declared state of emergency cos of COVID-19. Two weeks ago Zola's office postponed their incentive trip to Hokkaido scheduled for next week.,0
3627,3627,3627,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME If they mean outside of the body, then No, that's not true. Coronaviruses can survive on surfaces for several days at room temp. 

Precise data is still pending for COVID19. But it's very similar to SARS. Here's some data on temperature sensitivity of SARS
https://t.co/BOOx7VFwU0",0
5739,5739,5739,Vitamin D cures coronavirus.,"I suggest y'all detox with vinegar/ lemon water daily, and assume that everything you touch has germs. Boost your immune systems and avoid excessive sugar and processed foods. That's my coronavirus advice.",0
5147,5147,5147,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME @USERNAME @USERNAME Hand sanitizer works on enveloped viruses as long as they have at least 60% alcohol content. However, soap is better because you're actually washing away the virus, not just killing it. So when you can't wash, hand sanitizer is a good second option. https://t.co/4o0Ug8sILp",2
4891,4891,4891,Africans are more resistant to coronavirus.,"@USERNAME @USERNAME Actually, no, that is not true. The Chinese did a quick study of 45k of those who have been diagnosed with this coronavirus and the most likely to die are 35 and up. 

Kids, oddly enough, are less likely to get it because of their exposure to other corona viruses at school. 1/",0
2693,2693,2693,Blowing conch shells destroys coronavirus potency.,Alcohol fights against the coronavirus.,0
3060,3060,3060,Salt water protects from coronavirus.,HEALTH TIP TO PREVENT AGAINST CORONAVIRUS: Eat 2 garlic cloves per day. It does nothing to your immune system but I guarantee no one will come close to you #say #no #to #humancontact,0
1597,1597,1597,Coronavirus is genetically engineered.,"The CDC's COVID-19 test reminds me of the F-35. Why are they conflating test development to detect similar SARS-like viruses, when there's one specific variant on its path to becoming a pandemic? Unlike these test kits, at least the F-35 won't be late for anything.",0
2729,2729,2729,Cocaine cures coronavirus.,"just bought 20kgs of rice and pasta, 60 cans of tuna, 3 bottles of voddy and bare canned vegetables, coronavirus ain’t taking me 🤓🤓🤓",0
2625,2625,2625,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"In the current public health emergency, low sensitivity of RT-PCR implies a large number of COVID-19 patients won't be identified quickly &amp; not receive appropriate treatment. And, given the highly contagious nature of the virus, they carry a risk of infecting a larger population. https://t.co/4ZlSh1MiyD",0
5915,5915,5915,Africans are more resistant to coronavirus.,"Are smokers more susceptible to the Coronavirus? 

https://t.co/5bmLARE9z3",0
3157,3157,3157,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,Does anyone know if #CollidalSilver offers any help against #Covid19? It is said by some to be effective against #coronavirus,1
3314,3314,3314,Acetic acid is effective against coronavirus.,A Promising Antiviral Is Being Tested for the Coronavirus--but Results Are Not Yet Out - Scientific American https://t.co/rMuNeUDqmE,0
1722,1722,1722,Viruses are wastes from cells that are poisoned by electromagnetic fields.,@USERNAME @USERNAME Cow feces deploy way too much methane into the atmosphere and which ruins the ozone layer. That's way they are wasting money on researching new processed butter instead of finding a way to neutralize the corona virus.,0
5279,5279,5279,The lifetime of SARS-CoV-2 is only 12 hours.,"here’s to hoping my kids have been bringing home some garden variety coronaviruses over the last few years.
👧🏼🦠🤧🛡

Remarkable Age Distribution of OC43 vs. SARS-CoV-2 in China - Virological https://t.co/uImgzGDRP2",0
1059,1059,1059,Boiled ginger can cure coronavirus.,"@USERNAME @USERNAME Yes if the Holi is burnt with Cow Dung Condes it will purify air and will prevent Corona Virus
#AdoptVedicHoliPreventCorona",0
4636,4636,4636,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,Fuck all the Loyola students studying in Rome rn are being sent home over COVID-19 wtf,0
3242,3242,3242,We're very close to a vaccine.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Want your democratic republic? Gotta have candidates.

Hang in there. I hear they're working on a cure for TDS right after the coronavirus vaccine.",0
1678,1678,1678,Clapping will kill coronavirus.,Oh no coronavirus is gonna kill me oh god not the thing I want the most oh no,0
6374,6374,6374,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,The World Health Organisation in Africa has called on people to look out for information on how to deal with the outbreak of Covid-19 in their areas. It says locals should be well informed on the virus to curb the spread of rumours and misinformation. #sabcnews,0
1757,1757,1757,Vitamin C can prevent coronavirus circulation.,"Sounds like a solid way to spread coronavirus, TBH. https://t.co/eB1X1TsWcP",0
6019,6019,6019,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",@USERNAME We need to sanitized like the way China handled it —- Ocean Bio-Chem got PERFORMACIDE® registered with the U.S. Environmental Protection Agency (EPA) as a virucide effective against coronavirus.,0
4191,4191,4191,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",@USERNAME Looks like the can survive the coronavirus,0
5116,5116,5116,Viruses are wastes from cells that are poisoned by electromagnetic fields.,@USERNAME I got one. That China is trying to test out biological warfare and the corona virus was made by chine to infect others and that more deadly man-made viruses are going to come soon.,0
563,563,563,Cannabis protects against COVID-19.,Safe sex prevents COVID-19. Not sure about the coconut oil though. https://t.co/qNlDYodIEw,0
2790,2790,2790,There will be 500 deaths at the end of the pandemic.,"@USERNAME Saying that coronavirus has killed relatively few people thus far is like saying if you step off the roof of a building your injuries will be minor — until you hit the ground, that is. The pandemic has just begun, and we don’t know how far away the ground is yet.",0
863,863,863,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/mohQGVO1fM",1
1484,1484,1484,Coronavirus is genetically engineered.,"Moderna, a biotech company who recently made its way to Norwood, has just shipped its first experimental coronavirus vaccine to US Government Researchers. 

https://t.co/rXiiqHngLo https://t.co/CorgZCUsM7",0
5977,5977,5977,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,Chloroquine identified as one of the drugs to cure Coronavirus – COVID-19 https://t.co/o2lg2HILvi,0
5134,5134,5134,Holy communion cannot be the cause of the spread of coronavirus,"Now that I think of it, churches are the perfect place to spread diseases. Dense crowd, communion, handshakes, etc. Not to mention the vulnerable group likes children and old people.
I think we need some sort of regulation about this to prevent corona outbreak",2
206,206,206,Blowing conch shells destroys coronavirus potency.,Assume everyone you encounter has coronavirus even if they have no symptoms. Take no chances.,0
4488,4488,4488,The Simpsons predicted COVID-19 pandemic.,@USERNAME Trump earned disdain of rational Americans;he cut global health expert from his NSC(not legislative funding issue)- appointed Azar(atty/lobbyist) to head HHS + Pence(talk show evangelist) to fight covid-19 pandemic. He claims to calm US in hopes of stopping DOW crash &amp; 2020 boast,0
870,870,870,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME @USERNAME SARS-CoV-2 (COVID-19) “...asymptomatic transmission for one to two weeks—or more.” Analysis, prevention, treatment, etc. https://t.co/lQR6H1G6za",0
4493,4493,4493,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"NAZANIN ZAGHARI-RATCLIFFE

“...husband fears she has caught coronavirus in prison in Iran.

“It comes after reports that one inmate has died in Evin Prison as the country battles one of the worst outbreaks of Covid-19 outside China and ... https://t.co/iXjYjgFcxz",0
502,502,502,The Simpsons predicted COVID-19 pandemic.,@USERNAME @USERNAME @USERNAME Your twitter license should be rescinded.  The WHO has NOT labeled Covid-19 as a pandemic.  Repeat: NOT labeled this as a pandemic.  There.  Fixed it for you.,0
1028,1028,1028,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,Super Tuesday in California on March 03 = COVID-19 takeover of the state by St. Patrick’s Day.,0
3840,3840,3840,Jamaat cannot become a source of infection.,@USERNAME Hospital beds are a contagion contributor.  Concentrating virus patients is only going to get more ppl in the hospital sick. See Wuhan.,0
2690,2690,2690,Viruses are wastes from cells that are poisoned by electromagnetic fields.,@USERNAME What we need more than ineffective travel restrictions is re-established funding for the CDC's program to research animal microbes that become human pathogens--to catch them before they become things like this virus.,0
5581,5581,5581,Vitamin C cures coronavirus.,"Effective basic precautions against cold and flu viruses
To help prevent all respiratory illnesses including Coronavirus COVID-19:

Clean your hands often with soap and water or use alcohol-based hand sanitizer.
Cough and sneeze into the bend of your arm, not into your hand.",0
5056,5056,5056,Eating cabbage prevents coronavirus infection.,Children can be affected by coronavirus..... YOOO BETT https://t.co/ugFpWM7dkb,0
1570,1570,1570,There will be 500 deaths at the end of the pandemic.,"If Italy went from 1 to 1000 confirmed cases on #COVIDー19 in 8 days. It stands to reason that china’s numbers decreasing are lies. The rate of exponential infections is enough to anticipate a full pandemic.  Not just killing and harming people, but shutting down the globe.",0
2773,2773,2773,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"Medical masks, hand sanitizer running low in Okanagan amid COVID-19 fears..
#Wuhan #Coronavirus #Canada
AgNP Biotics &gt; https://t.co/Bmyy7EG5q2 &lt; https://t.co/nidtUPs4rA",0
5991,5991,5991,Clapping will kill coronavirus.,@USERNAME Coronavirus will kill us all by then if we are lucky,0
2731,2731,2731,There will be 500 deaths at the end of the pandemic.,"Shocking reports of #Iran #COVID2019 epidemic.
Chilling comment by @USERNAME - Also the cause of death for many suspected cases have been declared other causes such as senility (!), nonspecific heart or pulmonary conditions. 
Is #India prepared to face this pandemic? https://t.co/oOZJwP3df6",0
