,Unnamed: 0.1,Unnamed: 0,premise,text,stance
5109,5109,5109,Jamaat cannot become a source of infection.,"@USERNAME COVID is not a crisis in Canada, UK, Germany or JPN. It maybe in SK. It is becoming one in Italy and Iran. Definitely in China. The point is to control infection explosion. If the number is low, this is nothing but a severe pneumonia.

COVID is not a crisis in US either. Not yet.",0
3449,3449,3449,Eating cabbage prevents coronavirus infection.,"idea: a rap song called ""wash yo hands"" promoting how to wash hands, ends up being super cringy and meme'd, and that further promotes how to wash hands correctly. coronavirus infection rate thus decreases",0
603,603,603,Drinking Corona-brand beer causes COVID-19.,Went to HMart in Santa Clara county (where a 4th case of COVID-19 has been confirmed) and had lunch. Ramen shelves nearly empty; meat shelves also. Had fabulous dol sot bi bim bop with spicy pork. https://t.co/lplMojxIWM,0
3056,3056,3056,Africans are more resistant to coronavirus.,"Vice President Mike Pence said Saturday that while most Americans face a low risk from coronavirus, more US deaths could be imminent following the nation's first confirmed fatality. https://t.co/PeJ251WhPy",0
5718,5718,5718,Eating cabbage prevents coronavirus infection.,"Main focus for preventing coronavirus spread should be hand hygiene, not face masks https://t.co/i6NW4v0zNp https://t.co/2eofXbn3IM",0
126,126,126,Shaking hands cannot spread coronavirus.,I believe scientists should do a research of childrenDNA to find a cure from younger ages to kil coronavirus DNA . This can be analyzed to invente the drug from their human genetic acts because this virus is entering the human cells to weakness munsystem for the elderly people’s.,0
3876,3876,3876,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"When the history of the COVID-19 outbreak is written, the newsmedia's role in downplaying precautions like working remote if possible, not shaking hands, frequent handwashing, and failing to ask why no more extensive testing, for a month will not look good.",0
2935,2935,2935,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,"In the absence of specific therapeutic drugs or vaccines for COVID-19, it is essential to detect the disease at an early stage and immediately isolate an infected patient from the healthy population. https://t.co/4ZlSh1MiyD",0
4451,4451,4451,Acetic acid is effective against coronavirus.,Positive side effects of the novel coronavirus https://t.co/7zl3kUuZAf,0
3531,3531,3531,Eating cabbage prevents coronavirus infection.,Applying essential oil to anus 'cures coronavirus': Iranian cleric via /r/nottheonion https://t.co/TAskaXaIlV https://t.co/GKWzSj0GtZ,0
2730,2730,2730,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","“It comes amid record declines in China's factory activity as manufacturers stop work in a bid to contain coronavirus.”

This is how easy it is to clean our earth up and prevent climate change....  sad that it takes thousands of deaths and quarantines to do that. https://t.co/WtX3S1lRIE",0
827,827,827,Water polution decreased in Venice canals following COVID-19 lockdown.,"@USERNAME Markets world over needed a catalyst for overdue correction,  it came in the form of COVID-19 
couple it up with trillions of dollars lost in factories lock down and export ban from China, its just Icing on the cake",0
1639,1639,1639,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown",A Letter From A Man With The COVID-19 Coronavirus In The US https://t.co/ZpUqmpEeAB,0
984,984,984,Water polution decreased in Venice canals following COVID-19 lockdown.,"Dr. Isaac Bogoch, on COVID-19 in Canada as WHO raises threat level; Stewart Bell reports on Canada’s terrorism offenders; Small business owners impacted by blockades; Tom Caldwell on stock market convulsions; Matthew Fisher, on COVID-19 in Japan https://t.co/WPJiQNygXW",0
3281,3281,3281,The Simpsons predicted COVID-19 pandemic.,"Jeanine needs to chill the BEEP out. The press conference was terrifying because it's COVID-19 is a PANDEMIC, and the president didn't announce any plans. Instead he put Mike ""I Don't Believe In Needle Exchanges"" Pence in charge. Markets we're gonna go down, just not that much. https://t.co/DX7wlL9wgq",0
6549,6549,6549,It is safe for individuals infected with COVID-19 to go to work.,"Ok, not to reopen a can of worms, but in the case of mild COVID-19, it seems self-isolation is recommended. Guess what prevents self-isolation? Requiring doctor’s certificates.",0
2188,2188,2188,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"I need one of those pandemic horror stories where the outbreak gets contained fairly quickly in the rest of the world, but runs rampant through the US due to lack of healthcare, lack of PTO, gov't denialism, etc. Other countries close their borders to *us.*",0
6059,6059,6059,Holy communion cannot be the cause of the spread of coronavirus,POOR PEOPLE EVANGELICALS!!!  IF THEY PUT THEIR FAITH IN TRUMP BETTERMENT!!! THEY Easily will fall in any sickness is a plague!!  as the ONE NOW TAKING OUR COUNTRY AS A PLAGUE!!! IF THE BI LIVE IN TRUMP!!  THEIR FAIR IS NOT GOOD!!!TRUMP BELIEVE ONLY! WHAT IS CONVENIENT AD PROVIDE https://t.co/Id8lhvKUWt,0
2443,2443,2443,Coronavirus can only survive in cold temperatures.,Will coronavirus slow down in the warmer months like flu season? https://t.co/ZrKpzJ1NDN,0
362,362,362,Essential oils cure coronavirus.,"That’s it! Pope is dead! 

Or he just needs a couple days rest, some vitamin C &amp; zinc

Vatican confirms Pope Francis and two aides test positive for Coronavirus - MCM https://t.co/LQfPC3qII7",0
2349,2349,2349,Acetic acid is effective against coronavirus.,"Remdesivir showed encouraging results among animals infected with two related coronaviruses, one responsible for severe acute respiratory syndrome (SARS) https://t.co/NhCDNZ1o96",0
345,345,345,Coronavirus is genetically engineered.,The corona virus is a government made virus that is being used for population control.,1
814,814,814,Shaking hands cannot spread coronavirus.,@USERNAME @USERNAME @USERNAME Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.,0
4807,4807,4807,Coronavirus is genetically engineered.,"Trump thinks the Coronavirus is a hoax. 
We are all fucked.",0
3205,3205,3205,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","#China has reported more than 570 new cases, highest daily increase for a week #coronavirus but deaths were down to 35 (12 fewer than on the previous day). All but one of the latest deaths was in Hubei province, the epicentre of the outbreak. Total number of fatalities: 2870.",0
5461,5461,5461,Coronavirus is cured by shuanghuanglian.,Scientists warn Wuhan coronavirus is 1000 times more infectious than SARS. https://t.co/ffDhq2JdKh,0
6311,6311,6311,Vitamin C can prevent coronavirus circulation.,Quarantine for Coronavirus Has Serious Side Effects – Bloomberg https://t.co/XcVtYDxpav,0
3325,3325,3325,The lifetime of SARS-CoV-2 is only 12 hours.,"Trend up+7742: *Xu X* et al (Eur J Nucl Med Mol Imaging) __Imaging and clinical features of patients with 2019 novel coronavirus SARS-CoV-2__
https://t.co/DkBrxtSIRJ",0
4106,4106,4106,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME I just stated the confirmed cases (as of 24 hours ago). Definitely many many more not confirmed. Still, even if you add that number, it would still come no where near the smallpox R0 number. That said. The covid-19 virus is still very contagious, just like the common flu virus.",0
2116,2116,2116,Chloroquine can cure coronavirus,"Chloroquine, old malaria drug,  has shown efficacy in treatment of #COVID-19 pneumonia in clinical studies.
#CoronaVirus   https://t.co/5dhF2hf0Ni",1
1834,1834,1834,Coronavirus can only survive in cold temperatures.,"@USERNAME reasons this can be considered offensive:
the coronavirus cannot be retained in a parcel of any kind. when a package is shipped, the temperatures changes too much for it to actually survive. are you scared to open a parcel in fear that you may get the flu? no.",0
793,793,793,Acetic acid is effective against coronavirus.,The Coronavirus Vaccine as a Source of Dangerous Invasion https://t.co/YMu4reVG5X,0
6518,6518,6518,Hand sanitiser sold commercially does not destroy the coronavirus.,"How to survive coronavirus:
1. Wash the fuck out of your hands
2. Hoard Gatorade
3. Watch the news endlessly until you’ve shit yourself with fear. 
4.  Buy a year’s supply of hand sanitizer, Clorox wipes, surgical gloves, and wine 
5. Never leave the house again",0
2674,2674,2674,Cannabis protects against COVID-19.,Updated Information on COVID-19: What can you do to protect against coronavirus https://t.co/5dRnqRPjH5,0
94,94,94,Shaking hands cannot spread coronavirus.,@USERNAME Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.,0
4225,4225,4225,Lions were freed to keep people off the streets in Moscow.,"when i think of corona virus i think about the 15,000+ people living on our streets w/ little to no access to bathrooms, showers, medical care, a place to wash their hands or potable water. 

i think of my friends living in crowded encampments or crammed in shelters w/ 200+ ppl.",0
3756,3756,3756,Clapping will kill coronavirus.,Jazz hands will prevent coronavirus.,0
2891,2891,2891,There will be 500 deaths at the end of the pandemic.,Coronavirus: Hong Kong expert claims outbreak is now a pandemic and US death could be ‘tip of the iceberg’ https://t.co/YvgdKAEmHA,0
2371,2371,2371,Shaking hands cannot spread coronavirus.,"@USERNAME @USERNAME My 9 year old son in the US has a game called ""infection."" It's like tag but the person who is it has to touch everyone, or infect them, to stop being it.  This started before coronavirus.",0
5446,5446,5446,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","Apparently ""healthy people"" should be able to fight off the #coronavirus and be fine if they get it...what about the ones that aren't healthy???👀 Legit sounds like the unhealthy don't matter🤔",0
5824,5824,5824,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"While Australia's first #coronavirus death is noteworthy (as was the first US death), the severity of the disease internationally still is not aligning with the estimates and projections of the #WHO.

https://t.co/K384Q6BvZr

#news #pandemic",0
3228,3228,3228,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"Australia now has COVID-19 fatality.

- a 70 year old man from Perth.

- he was a passenger on the ill fated Diamond Princess

- his wife who was with him on the cruise is critically with the virus.",0
5861,5861,5861,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus: Disease won’t affect my church members – Pastor Adeboye https://t.co/QYuRDXA1A8 https://t.co/x1dC8DA2Ha,1
2853,2853,2853,Fennel tea cures coronavirus.,"Since there’s been a run on hand sanitizer &amp; most stock is out, you can always make your own using alcohol, aloe vera gel &amp; essential oils. https://t.co/yZW53aahjw #covid19 #coronavirus",0
6090,6090,6090,Lions were freed to keep people off the streets in Moscow.,"It’s not a coincidence that a virus that has killed thousands breaks out just after 
Trump established deals with China
AND
The Chinese people were singing our national anthem in the streets begging for freedom. https://t.co/TGw37C0U3X",0
2912,2912,2912,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,China: NASA images show the recent coronavirus shutdown has cleared the nation’s pollution !! | Sky News | Feb 29 2020 https://t.co/SpG6mqqebL https://t.co/3gIV6dLqlm,0
1865,1865,1865,Jamaat cannot become a source of infection.,"@USERNAME @USERNAME @USERNAME
DNA is never lies. It is very precise. This is the source of the coronavirus infection in Iran: 

https://t.co/COWfw3iglM",0
4612,4612,4612,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","@USERNAME After a recovery, a woman in Japan tested positive for Covid-19 a second time.  
https://t.co/asPEhnEu6x",0
1857,1857,1857,Boiled ginger can cure coronavirus.,@USERNAME Wym Desi aunties are curing Corona virus with ginger in their fridge bro,1
2645,2645,2645,COVID-19 is only as deadly as the seasonal flu.,"US expert: COVID-19 outbreak reaffirms strengths and capacities of national governance
https://t.co/OD4JEfeHjW
Even at the high-end of 2.9% in terms of its case fatality rate, the COVID-19 is only slightly more dangerous than previous SARS outbreaks... https://t.co/7SFWkUSOJL",0
2243,2243,2243,Whiskey and honey cure coronavirus.,"NEW: A man in Washington State area has died of the coronavirus, the first U.S. death.

At a nursing facility near Seattle, 2 have tested positive and more than 50 are feeling sick.

In Oregon, an elementary school employee tested positive. 

https://t.co/AzlFxMBpPM",0
5373,5373,5373,Boiled ginger can cure coronavirus.,"It's probable @USERNAME caught Rhinovirus not Coronavirus. Get many doses of good chicken soup, run humidifier and bundle up for a few days. In future use zinc lozenges at the very first twinge of cold symptoms.  It works astoundingly well in reducing severity of colds. https://t.co/NJvqjSONe7",0
2336,2336,2336,Cannabis protects against COVID-19.,"Five new cases of COVID-19 confirmed in Washington, Illinois, and Utah https://t.co/V7xfhmxc0G If you live in California, Nebraska, Texas, Washington, Illinois, Oregon, Arizona, Utah, Wisconsin, Massachusetts, or Hawaii please wear a mask.",0
950,950,950,Salt water protects from coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/dYUNLtlgmP https://t.co/WF4gtAM5Qz,0
3068,3068,3068,The Simpsons predicted COVID-19 pandemic.,"@USERNAME Since the Corona Virus
Pandemic (COVID-19) is just a hoax, I guess DT will be pretending there is a problem? To be safe, think I'll check with my kin in Canada. Maybe they have some info...
 https://t.co/cHK4mjYUDc",0
1120,1120,1120,Cannabis protects against COVID-19.,"What should you do to protect yourself from COVID-19? #CDC recommends avoid being exposed to the virus and use everyday prevention action to prevent the spread of respiratory virus:
1) cover your cough
2) wash your hands
3) stay home when sick.
Learn more: https://t.co/OOMqE0ezVt https://t.co/FjawdxccMI",0
2597,2597,2597,Essential oils cure coronavirus.,"The arrival of the Coronavirus in the U.S. as well as announcement of the first death related has triggered a wave of panic as hundreds storm stores hoping to stock up on essential items like water, dry foods and disinfecting wipes. More to come @USERNAME",0
2204,2204,2204,Holy communion cannot be the cause of the spread of coronavirus,How will God stop the spread of Coronavirus when he was the one who made it to punish heathens? Does God command natural selection and deselection?,0
419,419,419,Drinking Corona-brand beer causes COVID-19.,"TOP STORIES 

- Washington state patient 1st in US to die from COVID-19.
- Weekend activities at Lake Oswego schools cancelled over virus. @USERNAME has a live report. 
- Worker dies at Wilsonville Coca-Cola plant.
Watch live @USERNAME at 5 &amp; 6pm⬇️
https://t.co/EvYdYm2MLX",0
922,922,922,Viruses are wastes from cells that are poisoned by electromagnetic fields.,@USERNAME Definitely should be an investigation into the point of origin to whether GMO (genetically modified organisms) are being researched and developed in a Wuhan laboratory?,0
1254,1254,1254,Salt water protects from coronavirus.,"Updated Information on COVID-19: What can you do to protect against coronavirus
https://t.co/oRr320vKzQ https://t.co/QLhLYFesES",0
477,477,477,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME But she did because people explained it to her. COVID-19 is a new strain and only 2-3 months old, not even top researchers fully understand it.",0
2035,2035,2035,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",@USERNAME We had also heard about culling &amp; cremating in Wuhan.,0
6055,6055,6055,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Contagion, a 2011 movie that depicts events of a virus epidemic that is strangely very similar to the #coronavirus outbreak https://t.co/n9XLaxVWJG",0
1202,1202,1202,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","World Small Animal Veterinary Association (WSAVA) updated its guidance on pets and COVID-19 following reports on February 29 that a dog was ‘infected’ with COVID-19 in Hong Kong.
https://t.co/Y86KJtKwZX",0
2626,2626,2626,Coronavirus can only survive in cold temperatures.,"Coronavirus is not airborne.  Please read.  It is droplet.

https://t.co/T3FBOALM8X",0
6338,6338,6338,Acetic acid is effective against coronavirus.,Seen a few things on positive effects of elderberry on Coronavirus.  Take a look: https://t.co/3P6NvTjFka #CoronaVirus,0
1970,1970,1970,Lions were freed to keep people off the streets in Moscow.,"@USERNAME But still want open borders and sanctuary cities so people that may have the Corona virus can spread it unchecked. While we put more Americans on the streets. Check, got it. Oh and raise our taxes to pay for it and disarm us so we don’t bitch. Check.",0
3110,3110,3110,Fennel tea cures coronavirus.,"@USERNAME @USERNAME Oh, is ultraviolet light (in the right wavelengths) useful for disinfection against a Corona virus? Say, when scrubbing something down is impractical or impossible?

Or should we just stick with alcohol, bleach, soap and water, or other disinfectants?",0
4018,4018,4018,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,"@USERNAME @USERNAME @USERNAME Who shall it be? I believe Bloomberg is THE onlu candidate to pull Democrats and Republicans.

We shall see, won't we.
My donation limit  has been reached. Trump just eliminated millions with pre-existing conditions. He has not STOPped all planes from Covid-19 infected countries.",0
2151,2151,2151,Coronavirus is caused by 5G.,"South Korea reported 376 new cases of coronavirus (#COVID19) on Sunday, among which 333 are in Daegu. The total infections stand at 3,526, and the youngest case is a 45-day-old baby. https://t.co/ATWAhN21o0",0
3687,3687,3687,Eating cabbage prevents coronavirus infection.,"To help reduce risk of infection, washing hands &amp; avoiding touching your face is important (e.g. after touching an infected door handle, you could infect yourself by touching your face). Spend a bit more time to wash hands thoroughly:
https://t.co/ILxJFwx1AR
#Coronavirus
#Health",0
4916,4916,4916,Vitamin C can prevent coronavirus circulation.,The one benefit of the Coronavirus infection. https://t.co/r06Xehrdro,0
1997,1997,1997,Cocaine cures coronavirus.,"How to avoid coronavirus: Doctors' advice on face masks, hand wash and public transport https://t.co/ZbEhmX7qoe https://t.co/c3GdkSMzir",0
4033,4033,4033,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,Washing hands and staying prepped for Covid-19 only to get food poisoning. Like loading a gun with silver bullets and then getting hit by a car.,0
6457,6457,6457,Vitamin D cures coronavirus.,"Stocked up on beans, rice, canned meats, and medicine this weekend. This whole #coronavirus #covid thing feels different. Not alarmist different, but different in a really inconvenient way. Worried about hysteria, shutdowns, work loss, and cabin fever.",0
3054,3054,3054,Water polution decreased in Venice canals following COVID-19 lockdown.,Military Base in Northern France Closed Due to COVID-19 Fears - Defence Minister: https://t.co/5qD5ZmO9AL via @USERNAME,0
1248,1248,1248,Lions were freed to keep people off the streets in Moscow.,@USERNAME @USERNAME @USERNAME @USERNAME It was just a good way for China to get those protesters out of the street and off the news,0
2192,2192,2192,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","@USERNAME @USERNAME Also, while the proportion of smokers in those COVID-19 studies was unusually low, smokers still had worse outcomes than non-smokers.",0
2712,2712,2712,Eating cabbage prevents coronavirus infection.,"Don’t take elderberries to prevent getting coronavirus. Elderberries can cause a cytokine storm, something any coronavirus causes already. Maintain healthy levels of vitamin D (magnesium aids absorbtion) and C (ascorbic acid) to help against infection and length of a virus",0
992,992,992,Vitamin C can prevent coronavirus circulation.,"How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. https://t.co/RPGN1py9Wy",0
2190,2190,2190,Using namaste as a greeting prevents transmission of covid-19.,"@USERNAME From the US Center for Disease Control website:
Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to  others. The use of facemasks is also crucial for people who are taking care of someone at home...
https://t.co/0hn4YmfPnv",0
4670,4670,4670,Alex Jones' silver-infused toothpaste kills COVID-19,@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME How is Trump to blame for COVID-19? And what magic wand does he possess to really do anything about it? Be pissed at China where all this started.,0
5142,5142,5142,Cannabis protects against COVID-19.,"(4) and not recognizing the potential disaster in the making. 

My family member doesn’t know what else to do other than tell me to sue the piss out of the federal gov if they die from COVID-19. 

There is absolutely no excuse for the lack of guidance. It’s shameful.” (4/4)",0
3762,3762,3762,Coronavirus is cured by shuanghuanglian.,"Coronavirus spread in mainland China relenting as new countries report first confirmed cases
 https://t.co/95eqoepgRf",0
3597,3597,3597,We're very close to a vaccine.,"As usual, everything @USERNAME Trump says is twisted to suit your agenda! President Trump has been way ahead of this, and the U.S. is a lot better prepared for #CoronaVirus! A pharma company is very close to developing a vaccine, thx to THIS @USERNAME! https://t.co/ywK9CbAJEW",1
4711,4711,4711,Coronavirus can only survive in cold temperatures.,"This along with the hot weather in the country may lead to lower damage from  #coronavirus in India

#coronavirusindia https://t.co/vA0qd5xDgh",1
1318,1318,1318,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME Why in the world are you tweeting this?Capnocytophaga
bacterium in the normal gingival flora of canine and feline species, but can cause illness in humans.
It is NOT a virus and has NOTHING to do with Coronavirus.",0
1863,1863,1863,Hand sanitiser sold commercially does not destroy the coronavirus.,"Woman in front of me on the 25 puts hand santizer on her hands and 5 seconds later coughs into her hands. If we're all going to die, we're all going to die. 

BTW TIL hand sanitizer is helpful for coronavirus because it is an envelope virus.",0
2343,2343,2343,The lifetime of SARS-CoV-2 is only 12 hours.,"10:52 am Mar 1

There are in total 79,968 confirmed COVID-19 infected patients by March 1, 2020, of whom 2,873 have died in the Chinese mainland. The lethality of the diease, or the fatality rate of the novel coronavirus has risen to 3.59%.",0
2449,2449,2449,Lions were freed to keep people off the streets in Moscow.,"@USERNAME @USERNAME Russia stopped all flights from China to protect its citizens, but sadly, flights continue to arrive in the US from China. To puppet Trump, the economy is more important these days than the lives of millions of ppl bc the only thing he cares about is to remain in the WH.",0
2136,2136,2136,The lifetime of SARS-CoV-2 is only 12 hours.,"Trend up+339: *Wang Y* et al (J Med Virol) __Combination of RT-qPCR Testing and Clinical Features For Diagnosis of COVID-19 facilitates management of SARS-CoV-2 Outbreak__
https://t.co/zTTrPCPhNF",0
1065,1065,1065,Coronavirus is genetically engineered.,"@USERNAME True that. It is a bio weapon developed in the US. Sold to China during the Obama administration. The Chinese have modified it to give it race specific characteristics where the Asian population are more susceptible to infection. The CDC test kits were withdrawn, no testing now",1
6535,6535,6535,Acetic acid is effective against coronavirus.,@USERNAME We need to sanitized like the way China handled it —- Ocean Bio-Chem got PERFORMACIDE® registered with the U.S. Environmental Protection Agency (EPA) as a virucide effective against coronavirus.,0
4227,4227,4227,Cocaine cures coronavirus.,"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.

The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,",0
2621,2621,2621,Coronavirus is genetically engineered.,Is there Faraday Technology for the whole body? Body armor so to speak. If 5G technology is directly responsible for COVID-19 there must be Faraday infused clothing. If not it needs to be created! 5G @ 60Hz is deadly to human biology so we should have protective measures to,0
77,77,77,Blowing conch shells destroys coronavirus potency.,"idea: a rap song called ""wash yo hands"" promoting how to wash hands, ends up being super cringy and meme'd, and that further promotes how to wash hands correctly. coronavirus infection rate thus decreases",0
2898,2898,2898,Coronavirus is genetically engineered.,Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax https://t.co/LOvTrMzCo1 via @USERNAME,0
4820,4820,4820,Vitamin C can prevent coronavirus circulation.,Rainbow Six Quarantine predicted the Coronavirus.,0
1314,1314,1314,Vitamin C cures coronavirus.,"I’m stocked up on bottled water, canned beans, and Mac &amp; cheese. Tomorrow I’ll pick up some rice. Maybe some cans of tuna as well. 
I will NOT be picking THIS up. But not because I think it will give me the #coronavirus. I just don’t Iike it 😂🤣 https://t.co/y1olD9C6T6",0
5737,5737,5737,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,"This may be the most cogent explanation for CoVID-19 yet.
Why did so many scientists raise the alarm on 5G?
It interferes with oxygen intake
and causes people to fall over.
Wuhan was a pilot site for 5G rollout.
As were S. Korea, Italy and Diamond Princess.

#CoronaVirusUpdates https://t.co/thxQvxar2M",0
872,872,872,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"Healthy randos: COVID-19 is gonna kill us all! Time to hoard masks &amp; ventilators to the point of supply shortages &amp; price gouging!

Other healthy randos: Calm down. No need to worry about COVID-19 unless you're elderly or immunocompromised.

The elderly &amp; immunocompromised: https://t.co/vDDAP3jNGf",0
3850,3850,3850,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME
@USERNAME @USERNAME @USERNAME
From GP friend, #COVID2019 may survive &lt;= 7 days on a hard surface.

Coincidentally, tells me wart virus can withstand cold from liquid nitrogen... 

Hypothetically, seems that COVID-19 may be able to travel by air mail https://t.co/h349h3Uvnl",0
5468,5468,5468,Vitamin D pills prevent COVID-19.,"Scientists say a cutting-edge but untested new drug, first developed to beat Ebola, shows the best promise in the fight against COVID-19.

https://t.co/2rU0eJJAiT",0
6297,6297,6297,CBD oil is a cure for COVID-19.,Meet the all-female team working to create a COVID-19 vaccine in Maryland https://t.co/mT4bZDl26c,0
2965,2965,2965,Salt water protects from coronavirus.,Ways to stay safe from coronavirus. Take preventive measures on time. https://t.co/eoPsXjjQvt,0
3391,3391,3391,Avocado and mint tea cures coronavirus.,"That’s it! Pope is dead! 

Or he just needs a couple days rest, some vitamin C &amp; zinc

Vatican confirms Pope Francis and two aides test positive for Coronavirus - MCM https://t.co/LQfPC3qII7",0
5415,5415,5415,Coronavirus can only survive in cold temperatures.,Study finds that Coronavirus could survive up to NINE DAYS outside the body https://t.co/vRPwrdlSWm https://t.co/txPcwqh0QO,0
2560,2560,2560,There will be 500 deaths at the end of the pandemic.,"The Flu kills 10k to 60k a year in the US.

If the #CoronaVirus becomes a pandemic as widespread as the flu, which experts fear is all but inevitable, it will kill between 500,000 and 4 million people a year in the US.

This is why stock markets are crashing. https://t.co/fVz5G9vgLl",2
6448,6448,6448,Fennel tea cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/tAEGOvpubZ",0
2635,2635,2635,Using namaste as a greeting prevents transmission of covid-19.,"@USERNAME Other countries are canceling sporting events, concerts and other large gatherings in an effort to prevent the spread of COVID-19. Meanwhile, in 'Murica... https://t.co/BEnEHhlXot",0
5256,5256,5256,SARS-CoV-2 can survive for weeks on surfaces.,A group of Indian scientists have discovered that Wuhan Coronavirus has been engineered with AIDS like insertions. The study concludes that it is unlikely for a virus to have acquired such unique insertions naturally in a short duration of time.,0
3530,3530,3530,We're very close to a vaccine.,"@USERNAME i mean, i'm more talking about the fact that we're probably gonna see shortages soon if supply chains that go through china keep being halted thanks to the virus. the virus itself poses a significantly smaller risk.",0
375,375,375,Avocado and mint tea cures coronavirus.,"St David's Day ewes - https://t.co/SWG0pumrT6 Dragons, daffodils and leeks, Coronavirus, Seniors, Minis and Mums https://t.co/BL5t4goSeP",0
1908,1908,1908,Coronavirus is caused by 5G.,@USERNAME  @USERNAME  @USERNAME  The chinese cover-up of Coronavirus in December 2019 leads us to believe this was a Bioterror  release gone awry .  This outbreak is a terrorisit attack on all sovereign economies.  @USERNAME @USERNAME  @USERNAME @USERNAME  Covid-19,0
4429,4429,4429,There will be 500 deaths at the end of the pandemic.,"@USERNAME 59 million Americans got the swine flu back in the 2009-10 pandemic with. 

If that many people contract the Coronavirus (which appears more contagious) at the death rate of 2% that would be 1.2 million Americans fatality.",0
5686,5686,5686,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME ""As of Feb. 28, 2020, the flu is showing much more of an impact on Americans than COVID-19.""

https://t.co/prLVOdpgMR",1
5746,5746,5746,Acetic acid is effective against coronavirus.,@USERNAME Does this medication treat coronavirus? Are there studies? Thnx.,0
4027,4027,4027,Shaking hands cannot spread coronavirus.,We need to come together as the church and pray against this global attack of the corona virus. Many including myself have felt a staring of the HS on a global happening. And I believe that this is a attack to put fear in us and to stay home. Remember a cord of 3 strands.,0
1604,1604,1604,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Oh for sure China will be remembered in the history books for this pandemic. ;)
 
  As will the Drs who tried to warn ppl.",0
1118,1118,1118,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","#BREAKING: A Diamond Princess cruise ship passenger has died in Perth after contracting coronavirus, becoming the first Australian fatality linked to COVID-19.",0
3677,3677,3677,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,These Charts And Maps Show How The #Coronavirus Is Spreading Across The World https://t.co/JYFwheKpvb,0
3490,3490,3490,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated

https://t.co/PeNMe5PsyC",0
6403,6403,6403,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","World Small Animal Veterinary Association (WSAVA) updated its guidance on pets and COVID-19 following reports on February 29 that a dog was ‘infected’ with COVID-19 in Hong Kong.
https://t.co/Y86KJtKwZX",0
