,Unnamed: 0,premise,text,stance
852,852,farm subsidy,"The research on this issue is clear, which the Yale provost might read ---picking up a second language in college is exceedingly difficult, if not impossible, for adult learners ---that is not to say that there are students who do have a talent for second language acquisition, but most of us do not. Now having said that, the odds of learning a second language increase dramatically at the elementary level. We have a habit, when discussing educational matters, of aiming curricular reforms at high school and colleges, when, we should be focused on the age groups where learning a second language is optimum---so, instead of Yale, we should be looking at enlarging dual language programs at the K - 8 system.",0
853,853,online class,"The feds found that the police and the courts in Missouri had a cultural bias that burdened people of color with police harassment and court fines, (as they exonerated the officer who shot Michael Brown). Perhaps the black lives matter will lead to a new civil rights movement that finally removes the cultural burden of our slavery and Jim Crow past.",0
854,854,salt,"Abolish it. The math estimate is unjustified for costs of a citizenship registry are also unjustified. Just because it costs $600/baby now, does not mean it would cost $600 for every baby. Economics of scale, as well as most uncontested cases being far simpler, would surely reduce that cost substantially. It's time for a national registry for all citizens. Why isn't there only already? This is hard to believe. Isn't every citizen registered with the government already?",0
855,855,declaw,"Knowledge and science should trump religion . Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise. Circumcision for boys amongst the Jews and Muslims should be performed by physicians not rabbis or imams or whoever else performs them. I witnessed a circumcision, I find it barbaric and cruel to a baby. I am a Jew and will not circumcise any boy. The only time it is acceptable would be for health or hygiene. Circumcision for girls is intended to be punitive and damaging , It is an abomination. Religious freedom stops when it starts to affect and interfere with the greater good of society. Freedom of religion is synonymous with anything goes whether you like it or not, even if it's harmful to you. Sorry!",0
856,856,medical care,"Perhaps the reason more students pass online courses is the content and standards are less rigorous than in a traditional classroom. In Texas, EVERY high school class is offered as an online option -- including art, speech, science with a lab, and (wait for it) physical education! As a teacher, I am disappointed that these courses replace meaningful interaction, critical thinking, and problem solving with worksheets and rote memorization. Maybe some online courses are engaging, but not the ones I have seen. This trend (like many these days) is an insult to good teachers.",0
857,857,democrat,"Imagine that I were the first person to discover that water molecules are made up of two hydrogen atoms covalently bonded to an oxygen atom. Should I be allowed to patent the molecular formula for water? Should everyone who uses water after that point or does research on water have to pay me a nickel? See how absurd that sounds? To me, the gene debate is no different. If I assemble a new molecule that did not exist before, like the buckyball, I own the rights to it. But if I merely discover what the molecule looks like, I can't claim ownership of that.",0
858,858,hijab,"When I am confronted by religious practitioners passionately arguing for absolute religious freedom I have lately started to pose questions of them rather than argue. For example, how should we deal with a religious group that practices cannibalism? Among those societies that have practiced it, there has been a sacred and even reverential set of beliefs built around sharing in the admirable qualities of the person whose flesh is shared. Supposedly wine becomes blood and bread becomes flesh during Communion. I am met with incredulous stares when I mention this. It could never happen, I am told. When I press on further and ask about female genital mutilation, which IS practiced in certain cultural/religious cultures today, I am met with silence. My point is that there are limits to religious freedom even if we don't codify them. These limits seem to be that religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them. We know intuitively what we as a society are willing to accept and harming children is not among them. What we do to ourselves as adults is one thing. Losing a child unnecessarily harms us all.",0
859,859,google,"Unpaid internships are a bad idea for another reason. The ability to spend time during or after studies engaging in unpaid work is something not every student can afford to undertake. Many students need to work through school to support their studies, and many others will need paid work to begin paying off student loans. Unpaid internships, then, become a stepping stone that only the well-off can afford.",0
860,860,amazon,"Frankly, it is arrogant for a chef/restaurant to assume that their food does not need additional seasoning. People have different preferences when it comes to a desire for more salt in their meal. Let the customers choose, and offer salt at the table. I am irked whenever I have to ask for it. Chefs are in the hospitality business, so be hospitable!",0
861,861,farm,"It is much easier today to be a celebrity. Today, as amazing as it seems in our world, people find celebrities like Charlie Sheen and his antics, orgies, rants, etc. entertaining. He is probably more popular now than before. Years ago, if behavior like that had become public, his fans would have shunned him, and his career would probably be over. My parents told me it took a long time for Elizabeth Taylor's fans to forgive her for being the other woman and stealing Eddie Fisher away from America's sweetheart, Debbie Reynolds. In Hollywood now, this is acceptable behavior. We've even come to expect it, as we have talk shows and books detailing all their affairs.",0
862,862,library,"This is yet another reason why my e-book reader is a Barnes & Noble Nook rather than a Kindle. It isn't because the Nook is better (though it is, slightly), but because the Kindle forces you to buy e-books only from Amazon forever, and the Nook lets me buy books from Barnes & Noble and several other sources.",0
863,863,comment section,"This is yet another reason why my e-book reader is a Barnes & Noble Nook rather than a Kindle. It isn't because the Nook is better (though it is, slightly), but because the Kindle forces you to buy e-books only from Amazon forever, and the Nook lets me buy books from Barnes & Noble and several other sources.",0
864,864,google,"I must be terribly uncultured, but I believe that salt and pepper on the table should be available for patron use. However, I do cringe when I see individuals immediately douse their entire plates in salt and/or pepper when the plates are presented, before even a bite of food is taken. If I was a chef, that would wound me much more than seeing a patron thoughtfully taste a dish, then add their desired amount of seasoning. In the end, isn't it about your patron enjoying your food, even if they have to adjust the seasoning to their own personal taste?",0
865,865,comment section,How can this be the so called 'law of the land' when there are so many waivers and exemptions ? Give me an example of another global law that only applies to certain Americans? As such I think the law is invalid and the real attack should be for injunctive relief to force the administration to rescind the waivers or the law is nullified.,0
866,866,unpaid intenship,"I cried when I heard about Maurice Sendak. If I had been on a date with a guy and he'd welled up over Maurice, it would not have thrown me off. If anything, I would have found it a little hot, in that 'let's-cheer-each-other-up-by-snuggling-together-naked' kind of way.",0
867,867,online class,"In many cases, I get more from the comments section on this site than from the article. I like to hear what regular people are dealing with in daily life rather than the ""Yipee! The economy is great because these numbers say so"" type comments.",0
868,868,declawing cat,"The lede to the story asks, ""Are murder charges against a patrolman an aberration or an example of how police use deadly force too easily?"" The premise is wrong, setting up a false dichotomy. It is not a case of either this or that. Rather, it is a case of this and that. The murder charge itself is an aberration. At the same time, the police use deadly force too easily.",0
869,869,college student,"There are increasing numbers of Muslims in my neighborhood, and the sight of some of the women in a hijab and even in burqas inspires anger and sorrow for them; to me, they are diminished, nullified, and erased under these garments. That said, it is unclear to me with what aspect of Muslim womanhood Larycia Hawkins was in solidarity when she donned a headscarf a few weeks ago: their status as women? their right to wear the scarf? When the NYT posted the article about Ms. Hawkins, it said she had put on the scarf to show solidarity with Muslims, not just with Muslim women.",0
870,870,obamacare,"But what if Ms. Lemieux has an error in her post/article? No one is perfect, & there are cases where dates, figures, etc. may appear in error. If the author claims to never read the comments, how will she know if there are technical errors/ Even the best websites with editors still need correction from time to time.",0
871,871,high school team,"Yes,America needs an effective intelligence agency in these times when their are large threats, continual crises, and highly technical developments to keep up with. We don't necessarily need the exact agency we have now. Give some of its staff and actions back to State and DOD. Require what remains to be absolutely disconnected from politics and totally law abiding. The director and his highest assistants should be prepared to resign the moment they are asked to partake of an illegal action, or one unjustified in defense of the country. Legal action for offenders would be mandatory. We don't need an agency to spy on other branches of the government and even the Congress in its own interest and then declare itself immune from prosecution. The present CIA is too big and too deeply entrenched in politics and Washington power blocs.",0
872,872,library,"It will if we add the public option for medicare. Of course that would probably almost immediately out compete private insurance companies in places where they'd go head to head, so I'm sure the Republicans will scream bloody murder and attempt to do everything they can to stop this improvement to our healthcare system.",0
873,873,comment section,"Jane Black's findings, that people still do eat poorly even when they have easy access to better foods and the means to afford them, is telling. We always want the easy way out. It's human nature. It's far easier for busy parents to get the family take out pizza and fast food--foods kids love--than it is to cook. And once someone's developed a taste for high fat, high sugar meals, there's going to be a lot of resistance to eating more healthfully.",0
874,874,unpaid intenship,"While I understand the desire to protect those addicted to gambling, the simple truth is that gambling addicts are already gambling online, without any oversight or regulation. The illegality of it isn't stopping that. Legalization would bring a huge underground industry into the open. Furthermore, the negative opinions make it sound like every computer in America will be wired into an online casino. School and workplace computers will certainly not be able to do that without detection by supervisors, and parents can keep their kids away by making sure they don't have access to credit cards. The simple fact is that millions of Americans enjoy gambling and do so responsibly. If we're going to keep it illegal because a small minority can't control themselves, then I guess we better get busy outlawing alcohol, tobacco, and fast food too.",0
875,875,comment section,"I'm married to a man who is vegan, can build and fix stuff, grew up in a farming culture, is a NYC transplant, a total intellectual, and cares about his appearance. Since when do we need to categorize men? Isn't this what women hate being done to them? That said, this was a fun and entertaining set of opinions. I wonder what people would think in a couple decades if they came across this collection!",0
876,876,sexism,"Anyone who agrees that ""Religious beliefs and objections do not and should not supply an absolute license to violate general laws"" should object to the statutory exemptions now in place (many described by Rita Swan in the next article). These statutory exemptions supply an ""absolute license"" and endanger many children.",0
877,877,modern men,"Salt, pepper, condiments are as much a part of the dinner table as the flatware or chopsticks. I love to sprinkle fresh herbs on my food, including pepper, parsley, cilantro, and dishes of chutney and relishes are a staple part of many other cuisines. Relying on the chef to match my taste is like relying on the sound man at a rock concert to keep the music at a bearable level. The chef is often as deaf as the sound man. Pass the ketchup.",0
878,878,police,"Whenever there are huge contracts at stake, private for-profit corporations will vilify the scientists who object and will deny and disregard any facts that get in the way. Foreign for-profit corporations have been shown to override the concerns of local residents that will be directly affected by their schemes. Long term environmental risks and consequences often are no concern. Keep up the good work Dr. Hale.",0
879,879,comment section,"Whenever there are huge contracts at stake, private for-profit corporations will vilify the scientists who object and will deny and disregard any facts that get in the way. Foreign for-profit corporations have been shown to override the concerns of local residents that will be directly affected by their schemes. Long term environmental risks and consequences often are no concern. Keep up the good work Dr. Hale.",0
880,880,declawing cat,"Nick, homeschooled kids are part of society. They just don't go to public school, same as private school kids. In my state, the state athletic organization that oversees high school sports created guidelines for homeschooler participation in high school sports. They must meet academic and other requirements that enrolled kids must meet, but as long as they do, they are eligible. The overseeing organization realized that excluding homeschoolers was indeed discriminatory, and set about creating a system within which they could participate. In other states, there are laws on the books that require schools to allow homeschoolers to participate in school activities. My daughter was very involved in sports, and very talented at it, and she took advantage of both elite leagues and her high school teams (she was an enrolled student, not a homeschooler). The elite leagues are available to those who can make the teams, true, and most serious athletes participate in them. It's the lack of programs for the average kid after the age of 14 that's a problem. Also, even those who can make the elite teams can't always afford the fees.",0
881,881,birthright citizenship,I enjoy reading the comments and usually learn as much or more so from the comments than from the article itself. Many of the comments are thoughtfully written and provider greater insight into the issue at hand. It would be a shame to eliminate the comments section in its entirety because of a few bad apples.,0
882,882,declawing cat,"I agree wholeheartedly. It's true that I was in college a long time ago, but living in a dorm was mostly a great experience. And the parts that weren't great were good for my maturing process. As Dr. Shalala said, there's community in a dorm; I was a shy girl, but made friends easily in the dorm atmosphere. I would have been lonely off-campusin an apartment. Also, cooking, cleaning, shopping for food take time, time that I was able to devote to studying. Especially when I came back as a 26-yr old to live in a graduate dorm for a year, it was a huge relief to let someone else cook, and just show up to eat. And again, I made new friends, people I'd never have met had I lived in an apartment.",0
883,883,salt,"I agree wholeheartedly. It's true that I was in college a long time ago, but living in a dorm was mostly a great experience. And the parts that weren't great were good for my maturing process. As Dr. Shalala said, there's community in a dorm; I was a shy girl, but made friends easily in the dorm atmosphere. I would have been lonely off-campusin an apartment. Also, cooking, cleaning, shopping for food take time, time that I was able to devote to studying. Especially when I came back as a 26-yr old to live in a graduate dorm for a year, it was a huge relief to let someone else cook, and just show up to eat. And again, I made new friends, people I'd never have met had I lived in an apartment.",0
884,884,school sport,"I am not a statistician, but from what I see on media, there is a relation between race and shootings. It's only the black victims that get the media attention, and it only happens to men, never women, who get into a fight with the cops. There should be a community education program to teach the young black men how to behave when a cop stops them. The black priests should educate their congregation good manners better before accusing others of racism.",0
885,885,library,"I am not a statistician, but from what I see on media, there is a relation between race and shootings. It's only the black victims that get the media attention, and it only happens to men, never women, who get into a fight with the cops. There should be a community education program to teach the young black men how to behave when a cop stops them. The black priests should educate their congregation good manners better before accusing others of racism.",0
886,886,matter election,"I'm an academic advisor in natural sciences at a big university; day after weary day I advise students with below average grades who have unrealistic expectations and cannot accept the fact that - contrary to what they've been told all of their lives - they cannot be a scientist or doctor. Virtually every day I advise one or more students with ""B"" averages in math, chemistry and biology who persist in the belief that they will get into medical school, all the while accumulating massive debt and wasting time. I don't even really have the hope that one day they will wake up; I forget who said that ""most people can't stand too much reality.""",0
887,887,hijab,"I learned to salt in culinary school. If the cooks and the chef are SURE of the flavor level of every dish, then keep the salt off the table. But not every food preparer is perfect. It is presumptive of the chef to think his food is perfectly flavored for every portion of the dish and for the entire meal. I think it is more an ego trip, than assisting the diner.",0
888,888,birthright citizenship,"In my experience, those with trust funds could afford to work the unpaid internships that lead to full-time jobs. Those who can't afford to work for nothing, whose parents do not support them while they are doing unpaid work, can't get in at the bottom level of companies that hire 'interns' and in this way -- money = opportunity is put in the hands of those with capital.",0
889,889,modern men,"These are good points, but in our current climate they remain academic. Duty to protect statutes are a first step, but they are only as good as the individuals who enforce them. It all comes down to money. Law enforcement can be trained to assess for potential harm, but that training would cost money. Therapists are increasingly underpaid and overworked due to budget cuts. Mental health agencies could launch public awareness campaigns to teach communities about warning signs, but that costs money. Add to this the fact that mental illness still carries a huge stigma, making it unlikely that young people will seek the right kind of help. College campuses are also ill-equipped or unwilling to address serious issues on their campuses. It all adds up to a ticking time bomb. As long as the mentally ill and those who treat them are marginalized, we can't expect to make much headway with regard to prevention.",0
890,890,comment section,"These are good points, but in our current climate they remain academic. Duty to protect statutes are a first step, but they are only as good as the individuals who enforce them. It all comes down to money. Law enforcement can be trained to assess for potential harm, but that training would cost money. Therapists are increasingly underpaid and overworked due to budget cuts. Mental health agencies could launch public awareness campaigns to teach communities about warning signs, but that costs money. Add to this the fact that mental illness still carries a huge stigma, making it unlikely that young people will seek the right kind of help. College campuses are also ill-equipped or unwilling to address serious issues on their campuses. It all adds up to a ticking time bomb. As long as the mentally ill and those who treat them are marginalized, we can't expect to make much headway with regard to prevention.",0
891,891,comment section,"Mr. Kornbluth asserts that CIA agents are dedicated individuals whose only goal is to serve and defend the country. That statement is as empty as a whiskey barrel at an Appalachian stomp festival. How does one serve the country? Do you serve the country by violating its fundamental principles with torture, even if it yields, which it didn't, helpful information? Are you defending the country by inciting terrorist groups who use your crimes as recruiting tools? The CIA missed the collapse of the Soviet Union. It missed the 9/11 attack; it led us into a war with Iraq by supporting false intelligence; it missed the upheavals in Egypt, Libya and Syria. In the end, it is probably true that the CIA has the interests of the country as their objective. The question is: How do they define those interests? It seems very clear their definition is consistent with the Barry Goldwater/ Neocons/Dick Cheney dictum: Excess in defense of liberty is no vice. And this, of course, profoundly and utterly misses the point.",0
892,892,comment section,"I teach college students. I am rated. I don't mind at all. In fact, when I was going to grad school, I checked the ratings, and even added my own rating of especially good profs. Students actually do know who is a good teacher and who is not. It's not always who gives the easy A. Those teachers are often dismissed just as easily. The teachers who are valued are still -- even now -- the ones who actually teach and stretch the minds and abilities of students. These will alway be considered the best teachers. Always. Students are not as clueless as you may think.",0
893,893,salt,"""Reality"" shows ARE scripted - and the scripts bring even the skanks that ""star"" in them to a whole other level. PAY ATTENTION, AMERICA! They glorify the meanness and drama that is becoming so prevalent in our society - everyone who watches these shows is just encouraging even worse to come. They are all laughing at all of the viewers ""all the way to the bank"".",0
894,894,vaccination,"I won't be wearing a head scarf in solidarity and I won't be wearing an Orthodox jewish woman's shetl or wig. Singling women out as temptation for men and forcing them to cover themselves with loose clothing, modest clothing and head covers is sexist. It perpetuates a world where women are sex objects and exist for men. Let the men walk around in burkas,wigs and hijabs. Women have spent enough centuries doing that. It's their turn.",0
895,895,healthier,"Unpaid internships=unpaid, period. They only benefit rich kiddies whose parents can pay their way, and squeeze out other people. When I was in law school, I was offered an ""unpaid internship"" at a large quasi-governmental agency. The train fare alone out to Virginia each day would have cost me $7.50 each day each way roundtrip, and I wouldn't even get reimbursed for that. When I had to turn them down, I got chided for ""throwing away a great learning opportunity."" Zoom fast forward to the dotcom days, where I had to compete against ""unpaid interns"" (usually heavily tattooed/pierced partners of others in the firms). Cleaning up their messes was always a treat...NOT. The ONLY internships that should be allowed are those that are done for real academic credit at an accredited university, with hours that take the student's class into account. Everything else is just exploitation.",0
896,896,comment section,"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",0
897,897,healthy eating,"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",0
898,898,labor law,"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",0
899,899,library,"Comment is the most important part of the news for me. I have views that are worthy and am frustrated when I cannot publish them. I've never had any part of a comment rejected by NYTimes or any other publication, but realize comments must be policed for obscenity.",0
900,900,salt,"Thank you, Mr Johnson. I would remind people that ""New Does Not Equal Better."" People often make the mistake of assuming everything that is new is better. In fact, we can think of many new things that are worse at the deepest levels on out souls: chain stores, etc. And late 19th Century architecture, for example of the Belle Epoque, is unspeakably superior to architecture put out by the reprehensible ""starchitects"" of today. And one need only look to the universally hopeless and laughable car designs of the 21st Century to realize that cars of the 1960s and 1950s, designed by our ""uncool"" fathers and grandfathers and great grandfathers, were far superior and ""cooler"" than those designed by people today who think they are so cool. There is a movement in this civilization towards degradation of the soul, propagated by the 21st Century American corporation, which has been described as having emptiness and degradation at its heart. If publishing loses to Amazon, this will be another manifestation of the reality of the current march towards a world of aesthetic, and therefore spiritual, degradation. That is a future we have to look forward to.",0
901,901,comment section,"The dirty little secret is that health care providers have consolidated since the ACA was passed. There is less competition for service and the idea that the government or an insurance company can dictate the fees to a handful of competent providers is failing even for the private option called Medicare, Medicaid, Indian health and the VA. Not only do we have less competent providers, many of them will no longer accept Medicare payments.",0
902,902,obamacare,I am amazed that these chef's think that they might possibly know how each diner likes his or her food seasoned. I find most food at restaurants too salty. My husband is the opposite and almost always adds salt. Salty of the food varies a lot between regions of the country. Chef's should not take away the customers control of this small item. I wish they would salt less in the kitchen.,0
903,903,comment section,"There are layers upon layers of sports organizations that accommodate home schooled kids - high school varsity should not be one of them. These kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, and elite regional teams. High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's that's truly the center of their existence for 4 short years. After all, should we then allow kids in private schools, boarding schools, or local religious schools to compete for varsity spots in their local public school? After they all pay taxes, but what do the school colors really mean to them?",0
904,904,democracy,"There are layers upon layers of sports organizations that accommodate home schooled kids - high school varsity should not be one of them. These kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, and elite regional teams. High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's that's truly the center of their existence for 4 short years. After all, should we then allow kids in private schools, boarding schools, or local religious schools to compete for varsity spots in their local public school? After they all pay taxes, but what do the school colors really mean to them?",0
905,905,library,"There are layers upon layers of sports organizations that accommodate home schooled kids - high school varsity should not be one of them. These kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, and elite regional teams. High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's that's truly the center of their existence for 4 short years. After all, should we then allow kids in private schools, boarding schools, or local religious schools to compete for varsity spots in their local public school? After they all pay taxes, but what do the school colors really mean to them?",0
906,906,declaw,Christian Scientists who decline medical coverage for themselves should not be taken to hospital and given expensive medicare funded treatment when their more complicated conditions could have been solved much earlier. Christian Scientists who decline medical care for their children are guilty of neglect and their children should be taken away. We are living in 2015. These people sound like they are stuck in a medieval time before the onset of medical solutions.,0
907,907,medical care,"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",0
908,908,euro,"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",0
909,909,police,"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",0
910,910,police,"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",0
911,911,medical care,"I once got a summer job near the House of Seven Gables, in Salem, in the hall of records, deciphering and keying in old deed books, from the 1700's. At the end of the summer, they threw away my work, because no one had the patience to read ancient cursive and copy it, when they realized they could instead just scan. Cursive writing, through most of history, was very far removed from your beautiful, cherished, letters. It was used by underpaid recorders, of other people's transactions. The novelty of the letter 's' written as 'f', etc., wears off quickly. However, Kate Gladstone's arguments for teaching children to read cursive, and to write hybrid, which takes little time, can confer big benefits later in life. Those who have gone through these steps learn better how to summarize, as they take notes, even if eventually on only keyboards. A side benefit is that they can appreciate cursive, and the history it sometimes cradles.",0
912,912,obamacare,"The average woman on Planet Earth is not a white European North American. Women in Africa, Indo-Pacific, Asia, Central and South America are being very fertile and fruitful. With a billion humans lacking access to clean fresh drinking water, another billion persons not having sanitary sewage waste disposal and 800 million persons starving or malnourished there are more of us than ever before and we are living longer than ever. Infectious diseases still work to limit population growth. As animal predation and killing on and of humans fades, war has become less deadly in absolute and relative numbers.",0
913,913,comment section,"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",0
914,914,obamacare,"I love libraries! They are a great place to just hang out and be in touch with history and knowledge of the present and past. Often they offer classes and lectures and great places to study. And, sometimes the librarians are real cute as well! I use them differently today than in the past, however. I actually belong to several libraries now as a full time RVer so that I can access books on my Kindle. Yes! That most remarkable Amazon device that has allowed me to build my own library with nearly 1000 mostly free books in my Kindle Fire. At age 76, I look upon this as my personal treasury, a repositary of the wisdom of the ages. In summary, I think it's great that we have physical libraries as well as devices like the Kindle that allow us to access books from anywhere on the globe with relative ease. It's great that libraries have adapted and made changes in this computer age that benefit their surrounding communty. Bravo to libraries and librarians!",0
915,915,college student,"""Mental health professionals are, as a group, politically liberal and strong defenders of civil liberties, so initiating an action that is likely to curtail a person's civil liberties is contrary to their mindset."" The new 'stop and frisk': Mental health professionals wait until someone from out-of-town walks into the regular emergency room at Cornell Medical Center to have a legitimate and timely prescription for a controlled drug script filled. They police-escort the person across the hallway to the Psychiatric emergency room; force strip the person; ship the person to WestChester in-patient for six days against the person's will; taking all the regularly-prescribed medicine away while declaring the person bi-polar which the person is not; Then tell the person they are free to find a way back to New York City, turning the person loose without the long-standing legitimate prescriptions. New York is receiving $8 Billion from the Federal Government to distribute to providers who the providers view as having a serious mental illness and/or substance abuse problem which could cause the person to harm him/herself or others. Good intentions veered very, very wrongly.",0
916,916,police,"I appreciate the fact that the NYT moderates comments, even if it means mine don't go up for 12 or 18 hours. That said, there does seem to be a decline recently in the quality of some comments on your site, which may reflect growing crassness that you can't always catch, or that you're letting more get through without moderation. Please stand by your principles and keep the conversation civil.",0
917,917,library,"I am a manly man. I go to a very hipster university in LA and I try to fart as loudly as I can in public to distance myself from this hipster scene. It seems to work. Ladies...if you want a real man, look no further.",0
918,918,library,"After the cold war we reduced the number of agents, and the presence of the CIA. When 9/11 occurred we not only were caught very flat footed, but we did not have covert people on the ground and had to spend years putting that whole thing back together again. I think we simply rise and fall in these pendulums because we think we can do without it until we need it.",0
919,919,online class,"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",0
920,920,comment section,"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",0
921,921,election,"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",0
922,922,comment section,"Although leaving Euro would be difficult, that seems to be the only way left for Greece. If they don't leave Euro, the ECB will never realize how important it is to maintain a country's infrastructure and tradition. As a currency Euro is a badly conceived currency. It has got the economic power but not the political power or control. As everyone knows, economic power without political power is like putting the cart before the horse. It frustrates everyone and ends up into a blame game. Greece would be wise to leave Euro and implement some what harsher economic policies than what they have got.",0
923,923,mandatory college,"I think our, so called, entertainment industry is conditioning our young to more violence and radical behavior. In the case of all irrational behavior... More aggressive action must be taken when family or authorities see unusual behavior. In this case his parents recognized his problems, had concern, and notified law enforcement. The sad thing is he conned law enforcement and they took no action at all. In this case he should have been forced to seek professional help. Law enforcement does not have the experience or capability to make decisions as to mental capacity or stability.",0
924,924,student,Reasonable public health measures must not be subjected to religious exemption. The measles problem in California is the direct result of permitting parents to opt out of vaccinations for religious reasons or because of reliance on long-disproved flawed medical studies. A parent should not have the right to insist that their child be permitted to be a potential carrier of a dangerous communicable disease. The other tragedies discussed here--a consequence of effective lobbying by the Christian Science Church--should be within the power of the states to prevent.,0
925,925,restaurant,"I do not care how many lives would or would not be saved in this salty debate. I don't like the taste of salt. Too many chefs use it because they are too lazy to combine herbs, other spices, or caramelize the food, etc. Please, chefs, use less salt and put the shakers on the table - a win/win for salt lovers and haters.",0
926,926,library,"The drug war and racism started this war. Throw in the media, movies, self serving prosecutors, politicians, and welcome to America. There are too many police. Fueled by public fear, all these agencies are bleeding us dry and emptying our wallets. We spend trillions on healthcare, and probably our greatest health issue is handed over to the police to solve. Talk about the dark ages. Clean up the drug issue and shrink the police.",0
927,927,police,"Perhaps a chef should decide that only water should be drank with his meals, lest wine taint the palate and spoil the taste of the food? Or maybe restaurants should recognize that customers come to their restaurant to enjoy themselves, not to be subjected to a meal they personally find bland without a dash of salt.",0
928,928,police,"Perhaps a chef should decide that only water should be drank with his meals, lest wine taint the palate and spoil the taste of the food? Or maybe restaurants should recognize that customers come to their restaurant to enjoy themselves, not to be subjected to a meal they personally find bland without a dash of salt.",0
929,929,foreign language,"I am fully insured on my own and help finance Obamacare too. And I don't regret. Such obligations are imperative for a civilized society and a nation. These obligations pale in comparision with,( like all citizens do),the benefits, advantages and rights I enjoy at the same time. In fact, what I want is a far less complicated, straight-forward, far more liberal and universally applicable health care system that is at least comparable to what are obtaining presently in France,UK and Scandinavia.I don't mind the personal costs,no one should, I believe.It is the basic minimum that any nation should render to its citizens.And it could prove to be quite cheaper than whatever provided by any insurance company and far more efficient, if wisely administered. Anyway, I personally believe, ofcourse buttressed by my own calculations and ratified by my intellectual friends, that the rich are indeed the free loaders in any society, extracting far higher benefits from it than what they themselves contribute.But they make the maximum noise and grossly distort the reality for denying the middle class and the poor what they richly deserve-- through rational logic and by canons of progressive civilizations.",0
