,Unnamed: 0,premise,text,stance
1314,1314,election,"No, Joe, the fault lies with the Greeks themselves. As part of the single currency, they were able to borrow boatloads of money at rates based upon the financial strength of the strongest countries in the EU, namely Germany. And there was no possibility of their ever being able to repay it; they simply hoped (as we did) that the party would be never-ending. The sovereign debt crisis in Europe is NOT primarily the fault of the U.S., Wall Street and the 2007/08 financial meltdown. The meltdown simply exposed the euro for what it has been since 1999: a fake currency built upon smoke and mirrors. A real currency is predicated upon a common culture, a common language, a common political structure, a common tax structure, a common social structure, a common history. The euro was simply the creation of bureaucrats who were unable to pull off the social/political/financial union needed for the euro to be a longterm success. This crisis would have happened sooner or later, no matter the trigger.",0
1315,1315,election,"Governor Jerry Brown has made it clear in his State of the State message that he wants HSR. He ordered the new, more realistic study. legislators recently proposed merging CAHSR with Caltrans for better management; and starting at both ends rather than the central valley. This way they can improve existing infrastructure beginning this year with stimulus $$ already allocated. SF is already building the train station. LA needs trains. Much less effect of earthquakes the deeper you go underground. Peninsula cities need to stop the NIMBYism and plan for tunnels to mitigate the disruption of elevated Berms. replace dangerous-street-level-loud Caltrains with pedestrian/bicycle greenway over the tunnels. BART was impossibly expensive too, but the longer we waited the more the price grew. A new freeway is more expensive. $200/trip for 30 years doesn't sound so bad compared to all the jobs and development around train stations. We have to grow out of our difficulties is a worthy investment in public resources in my opinion. I applaud our leaders who are making this work!",0
1316,1316,justice ginsburg,"By all means voting should be a constitutional right. According to Federalist Paper 51, citizens are a part of the balance of power and are to exercise some leverage over all three branches of government. We currently have a Supreme Court that has prostituted our constitutional rights with its Greece NY decision allowing legislative bodies to prescribe sectarian prayers; the Hobby Lobby decision that gives non-living entities (corporations) the right to impose the religious beliefs of the owners over their employees First Amendment religious freedom rights, and the Boston decision that allows domestic terrorists to assault, harass and intimidate citizens who go to family planning clinics. This is an abuse of judicial power.",0
1317,1317,teacher union,So the plan is to legislate labeling to protect people from their own ignorance and laziness... .... despite the fact that study after study shows that few people read the labels and fewer people understand the labels. ....so we will need to set up a government department of 'natural' labeling. ...that will consume tax dollars while accomplishing absolutely nothing. ...that sounds about right.,0
1318,1318,tenure,"Amen. Entangling alliances may be necessary when there is an existential threat to national survival (Hitler & friends, expansionist Warsaw Pact), but there is no such threat now. It is not our job to police the world, resolve conflict in the Middle East, or protect Europe -- which can look after itself just fine in a way that it could not immediately post WWII. Attempting to enforce some sort of Pax Americana is not our responsibility, nor is it our right, and we reap more resentment than peace when we act as if it is.",0
1319,1319,overcrowding,"Amen. Entangling alliances may be necessary when there is an existential threat to national survival (Hitler & friends, expansionist Warsaw Pact), but there is no such threat now. It is not our job to police the world, resolve conflict in the Middle East, or protect Europe -- which can look after itself just fine in a way that it could not immediately post WWII. Attempting to enforce some sort of Pax Americana is not our responsibility, nor is it our right, and we reap more resentment than peace when we act as if it is.",0
1320,1320,humanity program,"And yet when citizens try to record a police encounter with a third party, the camera is confiscated by the police, on no legal basis, under, shall we say, less than polite terms. If the police want to record us, then we can record the police as long as we don't interfere with the encounter.",0
1321,1321,california,"The scarcity argument is so tiresome. We remain the wealthiest country in the world. There is no scarcity of funds; there's a lack of willingness to spend those funds on things like education. The elephant in the room here is college sports programs. (I can't believe none of the contributors to this debate even mentioned it!) Universities with elite athletic programs--and their numbers are great--are FLUSH with cash, much of it provided by taxpayers, private donors (usually alumni), and corporate donors (the latter two also being taxpayers with choices about how their incomes are spent). Meanwhile, the academic departments go begging, almost literally, for scraps. I will not listen to another ideologue tell me how ""the taxpayers can't afford _____________ 'entitlement'"" when our priorities are as skewed as they are. The taxpayers--and all those private donors--can afford PLENTY; it's what they're willing to spend it on that's the problem. I can't take someone seriously who claims, essentially, that qualified students shouldn't have affordable or free tuition because of football.",0
1322,1322,olympics,"Anne, I believe this discussion is wrongly focused. A university that does not offer study in major languages,classics, or theater is in a sorry state. The value of offering study in the humanities should not need defending. The question, ""should the humanities be preserved?"", is absurd and offensive. A more proper question for the state of New York is ""should SUNY Albany be preserved?"". Seriously. SUNY suffers more than 60 campuses. The elimination of the humanities at one of the larger SUNY locations is a wake up call. It is time to consolidate the sprawling SUNY system so that the surviving campuses can operate competently. No one can foresee when a degree in the humanities will become ""hot"" again. SUNY Albany has chosen to ransom its future. So be it.",0
1323,1323,harmful atmosphere gay,"How about we start by improving public transportation WITHIN cities like Los Angeles or San Diego first? Is there any reason why these cities can't have subways, for example? Or at least bus routes that don't take forever to get from place to place? Without efficient intra-city transportation, a high-speed rail doesn't make a lot of sense.",0
1324,1324,state citizenship,"If people can be involuntarily committed to psychiatric illness because of a mental illness and substance abuse is a mental illness, of course they should be committed as well. As a LCSW I have seen hundreds of people come to the hospital to detox and then refuse rehabilitation and then come back for detox, refuse rehabilitation....",0
1325,1325,high speed rail,"It is LGBT people who must embrace Christianity. Christianity makes it possible for gays to feel safe out of the shadows. Gays in Muslim, Hindu, or atheist nations do not far very well at all. Look at the millions killed by the atheist nations of the 20th c. for some perspective.",0
1326,1326,christian,"I would offer the experience of my alma mater, Amherst College. When I was at Amherst (Class of 1961), the school was all male and had fraternities (I was a member of Chi Phi). When the college went coed, it required the fraternities to go coed as well. That did not go well at all, and the result was that Amherst abolished all fraternities. A better choice would have been to add sororities to campus life.",0
1327,1327,russia,"Christians have managed to westernize their views on slavery, rape and infanticide, all of which are promoted in the Bible (and the Koran for that matter), yet they still hold on to gay animus as irrefutable. Why? It's hard to respect anyone in the Abrahamic faiths who selectively ignores some really ugly parts of their religious dogma, yet somehow holds on to anti-gay opinions, especially when they are sugar coated in ""love the sinner hate the sin"" malarkey. Hate is hate, and any hateful message, however polite and sugar coated it may be, still telegraphs prmission to commit acts of violence to those inclined to do so. It's hard for Dreher to see this as a white, heterosexual, cis-gendered male, who is afforded every possible privilege by society. I dare him for a moment to really do as Jesus teaches: walk a mile in my shoes and you might comprehend why I'm waiving that blood-soaked rainbow flag.",0
1328,1328,computer,"John Wilkes Booth murdered Abraham Lincoln because Lincoln advocated giving the rights of citizenship to black Americans. Our problem is that the members of the Supreme Court that ruled to stop enforcing the Voting Rights Act do not have Civil War Veterans in their families. Their families were in Europe in the 1860's, not on the blood-soaked American battlefields where slavery was abolished with heavy caliber rifles. We have a constitution. We need a Supreme Court that is willing to enforce the Constitution.",0
1329,1329,sport league,"John Wilkes Booth murdered Abraham Lincoln because Lincoln advocated giving the rights of citizenship to black Americans. Our problem is that the members of the Supreme Court that ruled to stop enforcing the Voting Rights Act do not have Civil War Veterans in their families. Their families were in Europe in the 1860's, not on the blood-soaked American battlefields where slavery was abolished with heavy caliber rifles. We have a constitution. We need a Supreme Court that is willing to enforce the Constitution.",0
1330,1330,world,"How many of us as high school seniors had to write a weekly English essay? From whom did we learn how to compose a well constructed essay? Isn't the art of readable writing (thank you, Rudolf Flesch) worth mastering solely to satisfy one's own sense of competency as a human being?",0
1331,1331,computer,"Prof. Auyero says: ""The debate - if we can call it that - was not about logical, evidence-based arguments"" As an Austinite who followed the debate in UT, I can attest that the university community abandoned all pretense of fact, logic and reasoned debate. In Texas, licensed citizens commit crimes LESS FREQUENTLY than sworn police officers! Facts, data, statistics - none of these were present in the UT debate. It was all emotion-based fear-mongering.",0
1332,1332,bad teacher,"Prof. Auyero says: ""The debate - if we can call it that - was not about logical, evidence-based arguments"" As an Austinite who followed the debate in UT, I can attest that the university community abandoned all pretense of fact, logic and reasoned debate. In Texas, licensed citizens commit crimes LESS FREQUENTLY than sworn police officers! Facts, data, statistics - none of these were present in the UT debate. It was all emotion-based fear-mongering.",0
1333,1333,election,"There has to be a forum in which a final decision is made when the legislative and executive branches cannot agree, or where laws passed by the states or federal government run contrary to the Bill of Rights and the Constitution and/or current norms (such as gay marriage). Hence, the Supreme Court. Complain all you want, it's a system that has worked pretty well. The notable recent failures were the appointment of GW Bush as President and recent and repeated failures of civil rights for African Americans. Our alternative might be a monarchy, gridlock beyond what we already have, or governments that fail and fall repeatedly as in Italy or Greece or (fill in name here).",0
1334,1334,college,"DISGRACING THE MEMORY OF MARTYRS Is the embodiment of evil. Jesus said, Love one another. Jesus said, Judge not. Jesus said, Let whomever is without sin. The people who parade bloodstained rainbow banners are saying that they are unworthy to live. It's tragic that they have to feel so horrible about themselves that they can find no compassion at all for themselves, leave alone others. Unfortunately their disease can be contagious, but usually infects very few. Like leprosy. Sometimes it infects nations as in WW II. The fact is that those waving the bloody rainbows are martyrs of their own making, torturing themselves with hatred and poison. They are addicted to being twisted and gaining pleasure by hurting others. But they damage themselves more than others, feeding on their addiction. The are empty. Hollow. Hopeless. And alone. They are their own worst enemies. The martyrs at the Pulse club died celebrating life. While the ghouls who wave bloody rainbow banners live while celebrating death.",0
1335,1335,religious exemption,"Waving a blood-soaked rainbow flag to rally anti-Christian scapegoating for political advantage is repulsive and dangerous."" ""POLITICAL ADVANTAGE""?!?! The Christian right has introduced over 200 anti-LGBT bills across the country in the past six months. And you're complaining about ""political advantage""?",0
1336,1336,california,"Waving a blood-soaked rainbow flag to rally anti-Christian scapegoating for political advantage is repulsive and dangerous."" ""POLITICAL ADVANTAGE""?!?! The Christian right has introduced over 200 anti-LGBT bills across the country in the past six months. And you're complaining about ""political advantage""?",0
1337,1337,voting,"Of course all residents, regardless of background, are human beings and need to be treated like human beings. Identity cards help do that. But what would really do the most to uphold the humanity of everyone is to uphold the rule of law. You shouldn't be able to get a job without correct authorization to work. The reason is simple: unauthorized workers impact the labor market and drive down wages, especially for low skilled workers. Employers who hire unauthorized workers need to be punished so severely that they never do it again. Punishment for hiring unauthorized workers needs to be so frequent that behavior changes. Our millions of human beings living here who are unauthorized to work will either 1) become authorized or 2) return home to a place where they can improve their lives through work.",0
1338,1338,college,"Seems to me that if we can give them a card, we can deport them. Once someone admits that they entered the country illegally, they are inviting deportation. Why would anyone take up the city on that offer? They might as well hang a sign on their back, ""Please, deport me. I have documented my illegal residency to make it easier for you to locate me.""",0
1339,1339,immigrant,"People of all backgrounds have committed horrible acts against others. No exceptions. To place Christianity under a microscope, and focus only on the evil done in its name while ignoring the enormous good that it has done in the world, is a gross injustice. One needs to go back and see what the world was like without Christianity. It was not the utopia you think it was or will be. I'm shocked that educated people would be so uneducated about history, so unbalanced in their approach to this issue, and so willing to be the intolerance they say they hate.",0
1340,1340,harmful atmosphere gay,"Coerced treatment has been used for decades with addicted physicians - and has proved incredibly effective. Physicians with drug/alcohol use disorders, when reported, are placed on strict treatment protocols of random drug testing and counseling. 85 % of physicians placed in coercive treatment complete the treatment and are able to continue to practice medicine,",0
1341,1341,economist,"Coerced treatment has been used for decades with addicted physicians - and has proved incredibly effective. Physicians with drug/alcohol use disorders, when reported, are placed on strict treatment protocols of random drug testing and counseling. 85 % of physicians placed in coercive treatment complete the treatment and are able to continue to practice medicine,",0
1342,1342,humanity program,"It's strange that Christians can read the Bible and not see how many times the concept of ""marriage"" has changed. Abraham repeatedly had his wife Sarah ""marry"" other men in order to obtain advantages over those men (so much for prohibitions against committing adultery). Jacob, aka Israel, had two wives simultaneously and king Solomon had 700, but by New Testament times a man was only allowed one wife. Mosaic law allowed men to obtain divorces from their wives and remarry, but Jesus (who supposedly did not change one ""jot or tittle"" of the law) said that this was adultery in most cases. Clearly ""the meaning of sex and marriage within the cosmic order"" in relationships within the Bible itself was changeable. It seems an odd thing to hold ""the meaning of sex and marriage within the cosmic order"" to be fixed and unalterable now when it was not so in the past, and it is needlessly cruel to use this concept as a means of hurting loving, committed same-sex couples.",0
1343,1343,russia,"Given the power that money has over most people's decision making, this might just be an idea worth trying. Bottom line, the use of performance-enhancing drugs is disgusting and has caused many people to lose interest in sports, both as competitors and as fans.",0
1344,1344,humanity program,"Columbus is an absolute mess every morning except, of course, for the actual green bicycle lanes. The avenue is a virtual parking lot, the buses are stuck. The sidewalks are teeming, but the green lanes are virtually empty, especially with the cold weather. I am sure bus service will soon be cut since they take up too much room, cause too much congestion and can't move anyway. But that's okay. After all, if you wanna get somewhere, his Highness has provided bicycle lanes! Imagine turning all that space into bus lanes. That could be green and efficient and... oh yeah, the city would have to provide buses for the lanes, never mind. I can't wait to experience the first major snowstorm with the new bicycle lanes when Columbus will be reduced to a single lane!",0
1345,1345,election,"Columbus is an absolute mess every morning except, of course, for the actual green bicycle lanes. The avenue is a virtual parking lot, the buses are stuck. The sidewalks are teeming, but the green lanes are virtually empty, especially with the cold weather. I am sure bus service will soon be cut since they take up too much room, cause too much congestion and can't move anyway. But that's okay. After all, if you wanna get somewhere, his Highness has provided bicycle lanes! Imagine turning all that space into bus lanes. That could be green and efficient and... oh yeah, the city would have to provide buses for the lanes, never mind. I can't wait to experience the first major snowstorm with the new bicycle lanes when Columbus will be reduced to a single lane!",0
1346,1346,humanity program,"Columbus is an absolute mess every morning except, of course, for the actual green bicycle lanes. The avenue is a virtual parking lot, the buses are stuck. The sidewalks are teeming, but the green lanes are virtually empty, especially with the cold weather. I am sure bus service will soon be cut since they take up too much room, cause too much congestion and can't move anyway. But that's okay. After all, if you wanna get somewhere, his Highness has provided bicycle lanes! Imagine turning all that space into bus lanes. That could be green and efficient and... oh yeah, the city would have to provide buses for the lanes, never mind. I can't wait to experience the first major snowstorm with the new bicycle lanes when Columbus will be reduced to a single lane!",0
1347,1347,college,"Mandatory voting is the dream of the well financed campaign. Voters who don't care and aren't going to bother learning anything about the issues are going to be the ideal targets for campaign ads designed not to inform, but to simply build a meaningless yet favorable association between the voter and the candidate. Promoting voter turnout is only of benefit to society if those voters are educated voters.",0
1348,1348,world,"Ukraine needs to decide whether it will be a European nation with its own language and identity, a predominantly Russian-speaking province of the next Russian empire, or two countires I prefer the first alternative, find the second repugnant, and think the third may be inevitable.",0
1349,1349,tenure,"Ukraine needs to decide whether it will be a European nation with its own language and identity, a predominantly Russian-speaking province of the next Russian empire, or two countires I prefer the first alternative, find the second repugnant, and think the third may be inevitable.",0
1350,1350,kurd,Dangerous times call for extraordinary measures. We are at a place in our history where we may elect a man who will do his best to end this great democratic experiment and try to impose a tyranny like the dictators whose virtues he frequent extols and whose methods he clearly admires. Justice Ginsberg is a true patriot who well understands the perils of remaining silent. The other Justices could only enhance their stature and that of the Court by following suit.,0
1351,1351,nato,"I could not agree more, having lost friends and family members to addiction. This is not as some believe a violation of civil liberties--no one is less free than the addict. Tom, this ""mere injection of a substance"" as you put it destroys lives, turns people into into monsters who literally steal from their own families. I have seen so many people end up in prison or die from this. You can't imagine the helplessness of family and friends as they watch someone fall prey to addiction, powerless to intervene. I'm no fan of the prohibition of soft drugs but in the case of opiate, crack, and meth addiction, *enough.*",0
1352,1352,harmful atmosphere gay,"I think it was Churchill who said that democracy is the second worst form of government devised by man. What's the worst? Everything else. Our democracy suffers from some serious dysfunctions as the writer notes but I'd be hesitant to entrust nine (actually 5) unelected, usually pretty disconnected jurists in black robes the power to ... well, keep expanding their power. Whether you consider any particular ruling open-minded or open-hearted or reactionary or downright evil or righteous, history is strewn with the corpses of societies which fail to improve their democracy and, instead, turn to a select cabal to make critically important decisions. You wouldn't even have to keep money out of politics if we worked harder at educating our electorate so that they understand the extent to which the rich and powerful, and their toadies in government, manipulate our fears and our wants to avoid what THEY fear get what THEY want. To think that those who are already part of the mightiest of the power elite will ever do what's necessary to protect those who are not part of the power elite is delusional, if not worse.",0
1353,1353,election,It is nothing more then one big commercial farce labeled a friendly competition. At the end London is going to find out its folly just like Greece did. When it is all over Lords Coe will be no where around to address the issue and answer questions.,0
1354,1354,christian,"Whatever obesity is or isn't, it is an economic factor in the globalized market place. If it adds an ultimate cost to US products and services, then it decreases the US competitive advantage and thus negatively affects the US economy. You can argue about all the other factors for as long as you want, but, you can't get around this one!",0
1355,1355,trump,"I know that in today's atmosphere, I would never be a school teacher, scout leader, or Sunday school teacher without a Digital Video Record of my every encounter with children. I suspect some police officers feel the same qualms dealing with the public.",0
1356,1356,high speed rail,"I know that in today's atmosphere, I would never be a school teacher, scout leader, or Sunday school teacher without a Digital Video Record of my every encounter with children. I suspect some police officers feel the same qualms dealing with the public.",0
1357,1357,bad teacher,"Happy is hardly the only hour of concentrated drinking; think of weddings, graduations and too many street festivals. The time has come for vehicles that do not operate when the driver has a blood alcohol level above the legal limit. We possess the technology to stop this heinous activity and it's unobtrusive enough that all new cars could be equipped with years.",0
1358,1358,tenure,"Whatever height the NBA makes the basket will then be the height used in gyms and driveways across the world. Kids, females,and averaged sized males will be forced to shoot almost straight-up as if shooting inside a silo. The NBA is not in a vacuum. The rest of the world does not want to be shooting at a higher basket.",0
1359,1359,college,"The bike lanes are an epic fail. I see bikes going the wrong way down the street every day, NOT using the bike lane. The people who bike everyday dont care, they dont wear helmets, dont have reflectors, and dont follow street signs or use bike lanes. Why are we ruining the city to cater to the needs of this tiny, reckless group? Why not take all that money and give it to the MTA to modernize or reduce fares? As if parking was easy in the city before? Its preposterous now.",0
1360,1360,medicare,"""But I strongly reject the oft-heard accusations from the Left that opposition to whatever identity-politics goal it pursues can only be based in hate."" In the case of religion-based homophobia, you have a point. I expect that in many cases it is based not in personal hate, but rather in the alternative evil of ""I was only following orders.""",0
1361,1361,kurd,"Apparently, everyone needs to see the film Judgment at Nuremberg, based on transcripts of those trials. It is about the trial of a judge and three lawyers who, by either turning a blind eye (the judge) or actively participating with the National Socialists (the lawyers), helped facilitate the legal apparatus of Hitler's Reich. Simply YouTube the judge's (played by Burt Lancaster) astounding speech toward the latter part of the film and you will see that he laments NOT having spoken out when he could sense where things were going. Yes, it is a MOVIE. But it is based on fact - and deals with the rise of the most dangerous demagogue in history (Hitler), for which Trump's rise is an increasingly eerie parallel.",0
1362,1362,harmful atmosphere gay,"Removing the essay section from the SATs sends a terrible message to high school students: writing is not that important. If it were, then we'd test for it and an essay would be required. As a communication consultant to Fortune 500 companies, I see everyday executives who can express themselves in writing. I also see those who struggle to get coherent thoughts on a page. Guess what? Those who write well tend to be the more successful business leaders. The message the SATs should send is to tell students that the ability to construct a coherent and supported paragraph or short essay is critical to business success. Unless you want to be a tradesman, writing will probably have a place in your career. Message to SAT: bring the essay back! Loraine Antrim",0
1363,1363,greece,So based on these numbers London is forking out ~12-24 Billion dollars to pay for the Olympics. According to the Official projection they have already spent 12 Billion pounds (or just abous $20 billion). Unofficially the bill is looking more like 24 Billion pounds (or closer to 40 Billion dollars). What a complete waste of Money.,0
1364,1364,free college tuition,So based on these numbers London is forking out ~12-24 Billion dollars to pay for the Olympics. According to the Official projection they have already spent 12 Billion pounds (or just abous $20 billion). Unofficially the bill is looking more like 24 Billion pounds (or closer to 40 Billion dollars). What a complete waste of Money.,0
1365,1365,christian,"Some have questioned whether a gun-carrying woman with a gun pressed against her head would have prevailed had she drawn her weapon. We don't know, but it seems doubtful. Many college students love parties, binge drinking and the problems (including anger, fights and sexual abuse) created by those situations. College students also face emotional problems that do or can lead to suicide, and a gun is the easy exit choice -- as it was many years ago when a college freshman friend of mine took his life. Troubled high school and college students are frequently in the news for causing mayhem and carnage on campus. Generally those so inclinded use surprise as a strategy. We don't know the outcomes if other students and teachers packed weapons. Speculation is easy. What outcome if the law required every person over 17 to carry a loaded weapon? Do we really want to find out? At a controversial football game, would someone kill the umpire? Doug Giebel Big Sandy, Montana",0
1366,1366,humanity program,"Im fine with the bicyclists and the bike lanes. Just enforce traffic laws on bicyclists!!!!! No more running red lights or stop signs or riding on sidewalks. That's all I ask. Including the Prospect Park West lane - when I cross that bike lane to go into the park I don't want to be run down by a bicyclist I can hardly see because of the limited sight distance. As a driver I stop and wait at lights, and so should the bicyclists.",0
1367,1367,immigrant,"so the men think it should stay segregated, and the women argue for integration. Nice. It's clear to me that gender segregation is on it's way out, and men will just have to deal with it, but it seems they are not ready to accept that reality yet. Everyone is equal, everyone deserves the same opportunities, and the status quo is harmful to women in a myriad of ways.",0
1368,1368,christian,"Milliennials burdened by college debt? They chose to take out that debt. Nobody forced them to do that. They made a choice to go into serious debt and now they must accept it and figure out how to deal with it. That's part of the growing up thing. Before they selected a college to attend, they should have sat down with their parents and determined which college was most affordable for them, not which college would be the grooviest to attend. Most of the issues facing the millennials result from the choices they have made over the course of their lives. Too bad they don't have truly serious issues facing them, like the possibility of being drafted and sent off to fight America's overseas wars. There's an example of somebody else making a choice for you that you have absolutely no choice in the matter, other than defying the law, going to prison (like Muhammad Ali), or leaving the country. I don't today's younger generation has the courage to make those kinds choices because it may disrupt their social media activity.",0
1369,1369,high speed rail,"Milliennials burdened by college debt? They chose to take out that debt. Nobody forced them to do that. They made a choice to go into serious debt and now they must accept it and figure out how to deal with it. That's part of the growing up thing. Before they selected a college to attend, they should have sat down with their parents and determined which college was most affordable for them, not which college would be the grooviest to attend. Most of the issues facing the millennials result from the choices they have made over the course of their lives. Too bad they don't have truly serious issues facing them, like the possibility of being drafted and sent off to fight America's overseas wars. There's an example of somebody else making a choice for you that you have absolutely no choice in the matter, other than defying the law, going to prison (like Muhammad Ali), or leaving the country. I don't today's younger generation has the courage to make those kinds choices because it may disrupt their social media activity.",0
1370,1370,communication,The day before the massacre/murder happened I was talking with my friend and having our usual debate. We lamented what was in our state of North Carolina and lamented the politicization. As we concluded our conversation I remarked something bad is going to happen. And so it did. I put my blame on the President; he blamed Christians. Hmmmm. Time for spin for all parties.,0
1371,1371,young people,"Thank you, Dr. Williamson. This gross spectacle not only does nothing to serve people, except those with money (usually lots of it), it diverts attention from human suffering. Those who pay small fortunes to attend these phony extravaganzas should be ashamed of their presumption. Those who spend days watching them on television should be ashamed of their shallowness.",0
1372,1372,harmful atmosphere gay,Is there recent evidence that teachers are being fired capriciously? Are they still being fired for being pregnant? What is it about public school teaching that requires lifelong job protections after 16 months? Bringing the debate at least into this decade makes sense.,0
1373,1373,world,"This is frankly stupid. Coercion and attitude years the addict are two different things. Ultimately, addicts either die or *are* coerced by circumstance. It is much better for society to show some tough love than to do the nanny-pamby thing, which leaves so many dead.",0
1374,1374,economist,"The EU will do just fine, but places like UK with their massive unemployable citizens may one day run out of steam. As for Greece its time for them to grow up or ship out. Greece is a joke of an economy next to the EU so if they go it will actually be a good thing for them. As for Greece it self I see dark times for its citizens for thinking they could live of the hog of the EU and not play by the rules.",0
1375,1375,machine,"'Nonprofit' is a misnomer mainly used in the USA. The rest of the English-speaking world typically talks about 'not-for-profits'. Interestingly, the IRS also uses extensively the term 'not-for-profit', apparently interchangeably with 'nonprofit'. All nonprofits and not-for-profits need to aim to do better than break even, and create at least a small surplus, in a fiscal year in order to buffer them against a loss in the next. Think of Joseph and the seven lean years that followed the fat years. As Steinberg points out, a firm that is a nonprofit or not-for-profit cannot distribute the profit to shareholders. The issue is clouded by the fact that most Americans and others evidently don't understand what a nonprofit or not-for-profit is.",0
1376,1376,humanity program,"'Nonprofit' is a misnomer mainly used in the USA. The rest of the English-speaking world typically talks about 'not-for-profits'. Interestingly, the IRS also uses extensively the term 'not-for-profit', apparently interchangeably with 'nonprofit'. All nonprofits and not-for-profits need to aim to do better than break even, and create at least a small surplus, in a fiscal year in order to buffer them against a loss in the next. Think of Joseph and the seven lean years that followed the fat years. As Steinberg points out, a firm that is a nonprofit or not-for-profit cannot distribute the profit to shareholders. The issue is clouded by the fact that most Americans and others evidently don't understand what a nonprofit or not-for-profit is.",0
1377,1377,harmful atmosphere gay,"More legislation, more lawsuits, are not the answer. Let's be clear. Many people with real disabilities - people who have lost a limb, for example, or who are partially sighted - deserve and need legal protection against discrimination. But obesity is not in the same league. It's a lifestyle choice.",0
1378,1378,standardized test,"The private insurance industry has wrecked our healthcare system by enriching hospitals, doctors and most of all themselves, with the result that we have the most expensive healthcare system in the world. Along with this we rate poorly in health statistics compared to most industrialized countries. Why dismantle a very successful product like Medicare.",0
1379,1379,privacy,"I don't believe computers will ever replace humans. Because of the mere facts that computers are programmed by humans. For example, surgical robots are set up to perform complicated surgical cases, but yet; surgeons are the one controlling their moves during surgery. I welcome the artificial help from technology, but they need humans as much as we need them.",0
1380,1380,immigration reform,"While I don't support seeing college as only a place of professional training, even from a professional standpoint it is short-sighted to argue that we don't need many of the programs schools think about cutting. Take French for example. While not a major language here in the US, it is spoken in large parts of Africa and is an official language of most of the major international organizations including the UN. In fact, in my work as a project manager with an international public health organization, it was actually my French studies that were the MOST directly relevant part of my academic background, and fluent French were highly valued for their language skills.",0
1381,1381,supreme court,Get rid of them. They're destroying the character of the city. Add sidewalk space. Stop being hamstrung by loud-mouthed narcissists on bikes. I happen to be as green as they come--let's save what's still green outside the city and not ruin the character and vibrancy of the wonderful creative chaos of NY.,0
1382,1382,humanity program,Get rid of them. They're destroying the character of the city. Add sidewalk space. Stop being hamstrung by loud-mouthed narcissists on bikes. I happen to be as green as they come--let's save what's still green outside the city and not ruin the character and vibrancy of the wonderful creative chaos of NY.,0
1383,1383,harmful atmosphere gay,"No cameras: 1) Enough with the obsession on surveillance of citizens. The outcome is a super jacked government that terrorizes its citizens. 2) Do citizens get to film the police, too, so that they can have his/her own copy for his/her own protection? If the answer is no, then it is clear that this is not a move to protect anyone but the police. And they are already armed, have stun guns, have cuffs, radios, databases, partners. What's next, syringes? Drones? 3) More gadgets do not address the fundamental issues, which are distrust, miscommunications, misconduct (on both sides), and more. 4) Aren't most people respectful of police when they are unlucky enough to be involved in any questioning? Why punish all for the trouble that a few cause? In the end, why not move toward community policing instead?",0
1384,1384,election,"Maybe if Bill Gates stayed in school and took some creative courses in design, maybe windows wouldn't suck so much. As for a course the history of comic books lacking substance, don't be prejudice towards a medium you don't understand. Lot of students are visual learners so if you dig a little deeper there are intellectually stimulating graphic novels out there. Maybe we don't need to learn French, but perhaps learning Mandarin would serve both practical and cultural needs of this intellectually linguistically and creatively deprived nation.",0
1385,1385,harmful atmosphere gay,"Ginsburg is not so much a Court Justice or even an attorney as she is a liberal political activist. Her presence on the Court is an insult to the Constitution and the Founders' intentions for this republic. Liberals screech when pro-Constitution judges anywhere speak plainly, but get all googly-eyed when their Heroes of Collectivism do the same.",0
1386,1386,doping,"Ginsburg is not so much a Court Justice or even an attorney as she is a liberal political activist. Her presence on the Court is an insult to the Constitution and the Founders' intentions for this republic. Liberals screech when pro-Constitution judges anywhere speak plainly, but get all googly-eyed when their Heroes of Collectivism do the same.",0
1387,1387,christian,"Generally a judge should remain aloof and not engage in politics. But please.... Scalia went off on a number of non-judicial review opinions and nobody said boo. Thomas makes speeches that, thankfully, are not well publicized but nonetheless express his opinions. Does the issue of Justice Ginsburg's views amount to a lead editorial in the NY Times and over 472 comments? I think not. On the other hand, expressing disgust for Trump needs to be done. He is a danger to the US and the world. Don't take him lightly. Be careful. In the UK those in favor of Remaining took the Brexiters too lightly and the UK, if it even stays the UK, will regret that for many years.",0
1388,1388,nato,"Generally a judge should remain aloof and not engage in politics. But please.... Scalia went off on a number of non-judicial review opinions and nobody said boo. Thomas makes speeches that, thankfully, are not well publicized but nonetheless express his opinions. Does the issue of Justice Ginsburg's views amount to a lead editorial in the NY Times and over 472 comments? I think not. On the other hand, expressing disgust for Trump needs to be done. He is a danger to the US and the world. Don't take him lightly. Be careful. In the UK those in favor of Remaining took the Brexiters too lightly and the UK, if it even stays the UK, will regret that for many years.",0
1389,1389,supreme court,"""I must study politics and war, that my sons may have liberty to study mathematics and philosophy, geography, natural history and naval architecture, navigations commerce, and agriculture, in order to give their children a right to study painting, poetry, music, architecture, statuary, tapestry, and porcelain."" Letters of John Addams Addressed to his Wife, edited by Charles Francis Adams [1841}, vol. II, letter 78 [1780]",0
